id,trip_duration
id3794167,746.44525
id2431791,352.6063
id3588190,579.02264
id3087426,469.94116
id1953265,899.611
id0146166,354.62524
id0730321,744.41046
id1744015,2359.158
id2628803,633.9901
id1819594,706.55963
id2637651,497.65643
id0259366,1011.14154
id3199513,290.90762
id2109085,864.24884
id0230139,335.24838
id0395122,485.47836
id3847172,170.96791
id0246436,469.77432
id0050172,954.31354
id0588163,616.81696
id0957129,941.8485
id1181152,2461.8298
id2318002,1863.8347
id1152721,308.81662
id0578867,411.09445
id1674283,309.40634
id1009060,1201.2314
id1499822,427.51477
id0935271,1724.5695
id1439169,1169.5271
id2468154,1145.7949
id2315902,579.76935
id2465729,591.0238
id2999912,401.7117
id2963678,1106.866
id1089607,83.008675
id3887389,488.03726
id3447831,1115.995
id1160954,470.37903
id3333729,353.92575
id3489866,658.1279
id3357285,518.1721
id1550743,587.57684
id0560933,2113.9248
id0731119,521.2158
id3956524,346.54263
id1658832,398.9302
id0977424,640.7976
id3419570,650.0933
id1539496,211.93047
id2872013,1001.6491
id0977363,302.27115
id1644673,782.4059
id3170119,1097.8337
id0013519,1494.6984
id3620369,532.9375
id0995729,1013.86914
id1199993,458.32846
id0870823,798.3621
id1746769,477.39664
id1761621,362.81952
id0955952,490.97232
id3450911,579.3726
id2035696,1731.2917
id2685850,260.80386
id2305039,337.73795
id2884385,382.56482
id1973660,1219.6464
id1062131,1865.1351
id3853357,1419.8448
id1236685,675.36163
id3602303,549.14954
id1806638,177.0266
id3400677,614.1408
id1138267,701.12976
id0736053,274.29813
id2319364,1890.979
id3116733,260.02576
id3771556,182.07109
id0124891,903.6698
id1760392,753.604
id0070646,782.4784
id0637820,193.35869
id2171415,1898.8406
id0214866,552.1412
id3982336,1834.8898
id1949435,318.8644
id3246513,1623.434
id2946250,610.8847
id2113754,544.1873
id2465667,1034.8093
id2868489,1059.204
id3738374,461.95532
id3806418,1807.9609
id0081589,380.7347
id3693868,757.84406
id1945307,804.5747
id0564753,368.2853
id1693645,760.0523
id1058341,426.43134
id3739596,285.4036
id2778151,1596.3496
id0577386,673.3146
id1889859,831.52515
id2249268,721.1198
id1049228,750.45526
id0973170,534.15967
id1324212,510.57315
id1359008,417.14294
id0872795,1316.2211
id3527829,649.4156
id3535712,1583.2131
id2397242,630.2569
id3756802,1608.9967
id3508470,1079.2886
id1777188,1008.5093
id2473995,921.5326
id3283801,479.62457
id1256163,503.65765
id2210196,506.03452
id3616238,259.97336
id0325977,602.1718
id3427401,281.72992
id3767523,742.82324
id3717962,653.381
id3830804,409.2057
id0881865,298.82043
id0001777,2300.818
id0807434,321.99582
id0214412,298.45837
id0036742,2237.3682
id1347011,502.38986
id1698863,411.37753
id2515994,828.6307
id3245986,333.51517
id3100396,236.92268
id1784582,181.07655
id0711058,2295.1462
id3033184,436.75998
id0152818,1348.5953
id1830687,750.2292
id3880486,881.27563
id0029976,715.368
id0874579,537.6512
id0937613,377.7738
id1851199,974.44055
id1422314,390.88474
id1407569,871.48926
id3486517,1140.1165
id1033567,961.42377
id2738993,392.6946
id3850307,821.4984
id2455088,230.70712
id2366779,2257.2024
id2001201,1325.2697
id2289787,127.89011
id0042261,517.8818
id2647509,565.44867
id0335735,474.9813
id0070836,799.314
id2308327,2288.332
id3885184,171.31595
id1874261,499.66757
id2152788,950.428
id1941159,336.19037
id3574239,1586.3163
id2300455,541.6303
id0085649,1653.9629
id0380962,1068.3617
id2931867,1959.9565
id0707698,1521.9825
id3098459,729.52216
id0524443,1199.6074
id2897225,249.26839
id0791745,428.9315
id2551899,646.10864
id0138929,617.67224
id2963540,833.6127
id0171566,302.20087
id0198530,450.30075
id1083862,708.25574
id0603869,770.89087
id3664872,1202.3993
id0410796,493.81296
id2386401,214.91557
id0101620,343.19653
id3600501,2128.6704
id0429395,653.18726
id2481801,294.5334
id1494030,470.2217
id1455262,1828.9038
id0799868,956.8989
id0482016,1362.8342
id2268690,1444.741
id1121663,2187.8064
id3531765,637.2489
id2724454,251.18399
id1050526,1291.8794
id3697561,587.2483
id0974361,501.27402
id1626668,808.91547
id3444148,343.60873
id0577536,752.2044
id3149675,1365.0297
id0423637,205.44583
id3160662,1024.1407
id0831421,297.50314
id0113811,288.35037
id2207168,1542.6487
id2814265,1341.0806
id0220607,1273.9296
id0598337,887.5436
id0294060,484.4335
id0697085,274.25885
id3914122,237.84888
id2635821,277.12573
id3216066,677.9794
id0041923,525.5777
id1948736,1303.9988
id1415008,358.6646
id0463288,578.1358
id0145864,2469.5564
id0007957,784.91907
id3564923,834.5752
id2414756,960.26245
id3905311,404.18567
id0178358,823.2573
id2718550,1215.2087
id3166993,836.1712
id1775322,286.54114
id3406028,186.29465
id2180367,611.2233
id0231374,1354.3207
id2383123,446.05453
id3922891,855.7275
id3680326,861.96533
id1796744,589.25446
id2086232,545.24786
id2078475,1896.9185
id0027023,1705.7123
id2970680,34.171665
id3205009,880.8677
id0325480,413.66028
id1086304,588.9536
id1147459,513.64594
id3609805,1100.4708
id1535994,1154.5608
id2564478,680.86926
id3309165,1413.7225
id1635383,2245.4272
id3758019,733.75726
id2010235,719.59155
id3125429,651.8271
id2452165,508.27774
id1197679,438.54684
id1016822,645.2945
id0028046,808.4703
id0698966,524.39465
id3239624,776.67975
id0021474,480.17834
id3612600,28.71959
id1311997,306.13495
id1342685,683.41174
id3125415,593.37463
id3323275,1227.2767
id2354131,181.62643
id0810383,625.81946
id2709866,1469.1558
id2023525,579.9347
id1987809,640.6394
id0530534,218.96823
id3295923,2030.952
id1532689,1456.2974
id3383270,377.52914
id2456459,987.8368
id3136507,169.45749
id2199166,201.98358
id1566571,289.75613
id1797918,1056.7484
id1175274,764.5693
id1664762,222.7955
id0163369,506.52917
id2157923,1301.1251
id2533444,831.04816
id1560292,902.30334
id2591560,346.0862
id3498275,1964.586
id0322149,269.66956
id1211179,812.6032
id0577304,659.3778
id1795946,892.492
id3453575,1740.7307
id0046262,1076.4333
id2507410,2185.9827
id1391329,458.13443
id3595340,975.03656
id2979964,2417.8455
id3478082,1119.3439
id3114825,648.331
id1720055,824.9129
id2881964,521.61786
id3346801,401.7864
id1592008,547.6346
id0583689,717.5592
id0634908,1315.6265
id0780422,326.84628
id2722636,713.2686
id2919543,1347.8838
id3152279,511.03442
id2996667,796.43915
id0116747,290.96707
id2983399,1301.9574
id0933173,677.86896
id2116404,667.83545
id1517944,1212.7014
id2824829,1487.7195
id3317253,484.65906
id2402921,756.75757
id0823658,283.32797
id2420287,588.2086
id3218965,1213.062
id2578941,782.78217
id0670945,403.9456
id0410506,442.4891
id1934360,857.0469
id0630755,453.4952
id1115480,616.41
id1515110,676.29987
id0671499,1420.0997
id2677919,672.05273
id3967756,453.1748
id1747805,742.1004
id1746446,1039.7498
id0047198,2311.4675
id0859998,272.04764
id2230702,644.1722
id0795936,320.60834
id1159223,495.98984
id2315016,654.17377
id3157016,656.0221
id1249759,1004.099
id1556967,1193.1066
id1300389,1046.9092
id1921049,273.669
id0128242,999.6898
id2405799,399.65994
id3522690,610.33295
id0673358,679.2215
id2842733,439.3136
id2365574,1705.0742
id2749531,351.73917
id0961907,1397.3533
id3674750,787.9767
id1063931,293.22177
id0779139,251.50238
id2272873,551.18115
id3657325,516.9224
id3024639,268.063
id2067486,1157.6853
id0373656,279.42432
id1536720,2161.0137
id3726044,803.0481
id0157493,1152.2767
id3575232,325.87378
id1840815,777.2273
id3661043,604.95197
id1126062,570.855
id3847480,485.89584
id0275796,653.911
id2579339,208.45755
id1342249,1190.0875
id1168268,196.37363
id1394552,619.4084
id1014079,299.54196
id0337816,1396.3408
id3639243,1479.716
id2743499,603.59485
id1355270,443.87704
id0367557,564.5332
id1514015,598.1978
id3442063,388.28162
id0084550,1052.7366
id1486421,993.1991
id0786428,622.64136
id2603157,613.8927
id3338801,915.65845
id0905533,703.0299
id1210854,381.72443
id0840927,549.4264
id2336803,482.16876
id2526999,1600.7957
id2676539,447.83255
id2304156,1645.6534
id1549963,923.5332
id3604845,394.8454
id0175675,799.81836
id1547045,962.1689
id2558632,1365.2465
id3262658,1540.1364
id0299392,647.0118
id2860966,860.9746
id1440915,753.46075
id0049807,520.4042
id1694830,646.2117
id0579073,1166.2892
id1725762,286.86395
id0754198,338.42398
id0724258,561.1132
id3760454,1393.1536
id0248612,742.752
id2399496,900.1759
id0909271,1263.4049
id2957114,2061.0176
id0263708,764.68097
id0867121,850.9125
id1938130,389.2285
id3990216,353.45288
id1708888,673.2808
id1680920,366.54596
id2756017,297.4569
id2082016,238.80588
id1887328,724.2109
id0556439,626.0667
id3590862,829.6472
id1287440,189.55482
id1355582,525.21204
id2577515,1137.0876
id1716629,724.23816
id3130590,733.87604
id0971090,1133.133
id2277980,2469.131
id0063688,1941.6187
id3771485,596.0502
id0813284,1668.4252
id3387255,953.803
id0491192,474.50693
id0007172,994.9595
id1672440,688.3726
id2736212,456.48727
id1523920,185.52544
id1083159,1726.2858
id0852239,828.7023
id2420681,326.79657
id1471749,1451.9614
id1375456,1717.9594
id0912165,3149.742
id2623663,759.45355
id2124702,1525.1404
id0348540,766.4593
id3182628,1101.1713
id2305027,384.5862
id2440714,876.7571
id3937273,2889.5981
id0689531,2003.3795
id0000936,621.56165
id0158436,1427.9514
id0834903,879.9947
id2748210,1164.4973
id0952925,1601.9447
id3577332,392.64108
id0295074,896.8937
id3639000,1429.443
id2957380,589.53033
id3884631,693.9238
id1561572,286.04333
id2407509,635.7788
id0800897,993.90234
id3646869,731.9908
id2778010,227.49564
id3461566,2002.1631
id3532805,286.29443
id2484261,1432.2642
id1518466,652.50977
id1835582,239.76868
id0842772,730.0658
id2651776,1582.8907
id2270945,1022.84186
id3818056,272.5508
id1914470,433.05453
id3258751,1641.0125
id3084913,1010.75165
id2079533,1210.897
id2624919,2044.1417
id1561325,928.55347
id3846734,1023.67114
id0661232,129.6576
id0630092,1341.5323
id3160927,476.8677
id2362405,1571.438
id2307486,440.1271
id1906658,720.363
id0838414,669.99133
id0214521,1390.6117
id3156074,513.77704
id1754727,803.3939
id0938243,660.0789
id1623941,853.80676
id2509363,660.7901
id2591963,895.51184
id0870211,427.41666
id3697400,845.02515
id0737912,1309.6956
id1812296,684.4686
id0615095,268.6192
id0487848,298.22568
id2972909,714.6227
id0604234,1182.8347
id3119110,1517.8184
id1890509,1378.0352
id2122677,188.64264
id1694689,538.4022
id3768104,169.06203
id0472197,1562.7838
id2448955,260.84564
id0387189,1164.294
id1438907,356.79153
id2938974,235.02737
id1607954,769.2413
id2950903,438.0743
id2879406,1628.444
id1381196,1010.80756
id2389583,281.1367
id3807855,928.1276
id1289746,277.148
id2046539,323.5053
id1333173,378.98352
id3032150,779.47156
id0261139,2687.8047
id2919411,331.68896
id1359087,916.50385
id0909049,632.71423
id0928469,285.1542
id3515944,889.67004
id3068047,544.3552
id1394254,514.9514
id1915229,1676.8046
id2757161,602.92126
id1826240,2316.689
id3903883,1524.4746
id3940690,855.63605
id0392375,404.35785
id3092992,799.2152
id2745340,1320.9667
id1849911,457.88358
id1542521,299.25162
id2639344,653.2734
id2268837,387.64917
id0994219,879.96704
id3385162,508.87115
id3683750,522.11505
id0655855,731.18976
id0543009,200.78185
id2403501,389.43045
id0880328,468.34274
id2570929,405.21307
id2490269,251.72847
id1733140,854.81866
id0325250,722.57434
id0177239,1241.4277
id2494877,762.5292
id0222345,3601.4797
id3514170,167.25604
id1119636,345.4737
id2080903,796.23004
id2894760,318.0601
id2919294,923.2634
id2724212,1722.7578
id2552647,661.0016
id0990768,821.9829
id2740544,133.19774
id1913325,2021.2559
id0155096,780.9523
id3970947,2613.529
id3854716,842.07
id1074645,776.8838
id1484953,971.27405
id3999280,378.33795
id2764639,316.3342
id1965964,498.5773
id0256752,462.32562
id3436132,367.8814
id1502458,717.6449
id1765138,697.01373
id1489512,1810.2524
id0197248,3170.74
id0883942,472.8189
id1783324,236.81221
id2289004,552.91876
id1160667,227.9833
id0520317,1026.0309
id3669763,530.0267
id1570979,1496.381
id0109740,501.88818
id3859482,1354.5884
id2431987,395.19363
id1390855,1759.2234
id0567775,2299.157
id0467340,1051.8969
id0784961,316.47586
id2018773,737.0468
id0273840,913.8358
id2652920,789.83923
id2341650,1159.0043
id1793619,843.2218
id3907996,626.1465
id3261059,702.2801
id3265512,2176.1304
id2152367,1927.6271
id2953483,679.1336
id0563137,999.1761
id2280510,580.33453
id3766448,605.83014
id3829815,1184.1282
id0547686,557.09015
id3396380,185.16211
id3475138,534.6937
id0686296,717.9815
id3570916,837.153
id0661862,279.37125
id1413707,1258.1019
id0724453,2784.6836
id0824315,902.3163
id0290205,326.71436
id3270439,265.9438
id2795469,1130.2325
id2325582,325.10394
id0730137,330.64777
id2616610,1386.4984
id0290315,475.62976
id3469339,2970.2227
id2473527,943.4841
id0931667,1463.7755
id2954500,922.78314
id3728841,1740.3479
id1065212,1091.1818
id2841421,199.99593
id1687350,268.1176
id3268235,3757.339
id1338245,2936.0608
id3355531,1641.4292
id0657696,760.1917
id1191355,601.65497
id3064452,304.69955
id1143678,723.5078
id0769900,497.68713
id3510001,320.29858
id3858054,1267.5809
id0559171,1367.4541
id2238218,334.5912
id1485690,3821.4785
id0491846,727.9629
id2000581,1569.6245
id2208713,1056.2324
id0437598,663.2434
id2282272,268.58218
id3731310,1795.2405
id2159709,2257.2444
id0314528,1680.974
id2497366,547.5572
id0433105,1626.238
id3732877,547.4805
id1637780,317.47092
id2596201,238.3163
id0814565,3228.1096
id2590941,868.85724
id0177956,1215.018
id3139933,713.1521
id2727651,305.96558
id2383574,1036.6077
id1309136,301.0993
id1609415,311.51166
id1147587,1314.7721
id3629266,997.0531
id2062514,331.22925
id2641007,2297.59
id0000423,359.75888
id1019677,3033.547
id2670282,400.4482
id3516225,117.045364
id1034156,351.16943
id0450620,227.9988
id0212544,1174.4452
id1358519,825.5409
id1725032,1436.9122
id1504553,540.3032
id0524610,211.02248
id3530995,1360.2198
id2945168,1816.8699
id0539085,1903.4572
id0352985,572.80725
id2012285,777.96533
id0398343,242.90935
id1324419,2694.6624
id3111435,564.11346
id3969649,743.54614
id1120115,1522.3398
id2545257,752.3952
id0756714,3069.9294
id3476280,799.16754
id2808886,177.08034
id2238013,1989.4282
id3244334,416.61807
id1318085,144.33197
id0323681,1678.2382
id2818657,633.13385
id1340731,3610.4546
id2112981,2769.4338
id0343195,429.4644
id3115045,920.2864
id1050375,547.1302
id2101713,584.5418
id2564553,2226.9956
id3841457,885.8588
id0253271,467.29855
id0008235,462.7889
id2320368,691.76935
id2279041,483.84756
id1600249,357.95377
id2634347,1635.7367
id1625734,927.907
id3326109,62.884933
id0737172,601.54376
id3470231,997.02075
id3236805,348.1813
id3616839,2344.5637
id3381204,1003.1486
id2944033,903.433
id2304073,1062.6553
id3189930,332.07486
id0897400,216.45758
id0857373,374.0002
id2769356,587.2808
id2163688,606.02057
id2768701,1590.7124
id1132095,338.49634
id0936484,428.977
id3422015,648.6574
id2034088,2345.3525
id3508195,1279.0806
id2432634,1369.851
id0008033,1074.612
id1018904,2456.231
id0028617,427.56195
id3378837,260.20953
id0302389,3920.76
id0686176,283.82205
id1003924,2104.7634
id1989011,972.2606
id1039863,1827.2825
id3272796,764.374
id0533326,2439.7363
id0431122,1167.3835
id2141085,278.54517
id2773022,1505.0052
id1939401,1678.806
id1701875,427.14896
id2021271,3826.2751
id1947529,433.61685
id2781634,424.22665
id0680517,223.39282
id0708073,627.9931
id3125308,497.67834
id0381851,282.0214
id2836366,427.67844
id0588804,829.5161
id1908904,734.30475
id0402104,1248.9799
id0546925,738.98596
id3374018,565.4497
id1954790,3435.9631
id0943362,432.7649
id1372306,1031.113
id0757011,236.83658
id2719220,451.48914
id0232633,1565.1418
id1044531,669.1005
id3611181,342.2354
id2903682,4043.4868
id0693195,3751.254
id1759188,2065.9336
id1347710,233.1016
id3945233,432.60007
id3006538,1050.9137
id3741107,548.59924
id3974864,1043.5387
id0820180,598.21124
id3395500,1196.4404
id3665620,443.97647
id0018147,1167.233
id1693681,995.5333
id2673349,2647.7854
id1604802,2780.1194
id3648882,1691.2084
id1580578,4026.797
id2990920,2383.4229
id3833360,827.4629
id1971139,430.1631
id3586846,561.23193
id2582904,335.97565
id0195087,1146.4601
id2638022,574.62665
id3393591,321.55133
id2528968,831.1172
id1715128,1292.5422
id0282359,712.43634
id2319463,368.55273
id1491933,642.398
id0707042,977.1355
id0581732,4060.347
id2286171,2845.5369
id1743599,511.17358
id2624405,707.81146
id2938251,996.79193
id2970506,1262.54
id1273317,311.29147
id3611635,655.3667
id3773017,497.98044
id2123894,1041.2948
id2537485,624.53705
id3026488,824.37506
id3668697,3535.5435
id3754243,690.85126
id1600423,824.8877
id0482956,2190.2175
id3876003,1155.278
id3961681,218.81044
id0422606,2051.1763
id3031081,1765.646
id1880211,377.65588
id0305927,318.8583
id2827589,989.1162
id0315966,755.1646
id0341980,1222.1407
id1149129,1420.9604
id2250500,1276.2911
id1512567,5363.875
id2608403,907.5124
id0339315,4919.8945
id2787383,2462.5273
id2162192,182.59624
id0245069,528.80176
id3059306,480.73553
id0516187,481.47052
id0650668,313.63953
id0691277,396.29752
id1119772,3253.4421
id0725263,278.05588
id0112130,484.30786
id2464119,1751.7047
id3066173,1580.1613
id3895361,769.8122
id0365304,869.9409
id3823740,1170.5924
id1438911,779.08563
id0869294,1545.1636
id2642500,497.96735
id1109528,412.4993
id2687506,1620.6494
id3874678,1100.8065
id3175837,763.5901
id1754620,2217.6448
id2674705,2679.6692
id0975766,293.4209
id2699952,817.16003
id2040519,2443.8887
id2588904,310.81653
id2120724,1431.5967
id2451197,1609.1063
id0073022,904.935
id0540328,531.4803
id1546260,248.22006
id0824353,214.86708
id3872266,801.53394
id2848687,1434.4268
id0881288,922.5317
id1060236,265.08862
id3773188,670.9186
id0277845,989.84973
id1883533,2969.9775
id1993677,721.7119
id3141819,387.97433
id0448786,1206.1256
id2700506,1071.5673
id0801799,223.41852
id2764292,1275.4929
id0795833,628.63324
id3448476,1755.1312
id1816183,3515.8682
id0145686,836.1581
id2293980,1148.5204
id2628557,402.64005
id3336451,236.45775
id0705389,1610.7487
id3995899,1180.7288
id2496450,318.81924
id1289717,304.73062
id3503808,230.48726
id3118821,840.4246
id3787453,343.38333
id0553688,848.5697
id2137008,366.55878
id0984389,676.927
id1592169,1298.2747
id3687449,585.4494
id0968796,2963.4978
id0781033,1043.1931
id2907425,1094.1726
id0041777,409.46637
id3313970,227.22124
id2093377,1251.9463
id3853738,647.1178
id3405650,650.65424
id1085162,3613.5417
id2278274,3120.73
id2079688,410.77036
id2193500,4245.7793
id0214986,5003.669
id3929636,145.20227
id3143535,298.42365
id0335247,588.6449
id1172036,1699.858
id0208953,351.49115
id2652876,885.442
id1698019,723.05853
id2111703,1624.4917
id3290533,4799.094
id3381110,733.8954
id1548143,701.0537
id1067686,400.27078
id0774090,379.99408
id3590799,1216.8661
id1606146,1297.02
id3752112,465.62256
