id,trip_duration
id0777968,1045.7155388891963
id0426749,1122.750521428851
id1300331,274.562620796329
id1220261,501.94129421872594
id2859902,375.3427948981071
id2726399,513.6699064990306
id1653770,1230.957638441235
id2785851,474.6937584714742
id2023315,1207.2097602244596
id0603959,431.6673522208538
id0521659,1283.8763725505778
id2972142,657.957157643123
id0127362,718.4128617229416
id0349746,507.4363882033522
id3125801,1449.1746376242156
id2552900,1226.7076667895979
id3564322,1170.810141420533
id2217703,600.4127557461792
id2125163,784.8106371599215
id1668771,1535.116088306933
id0448827,432.5570191696379
id0684597,303.6514314796295
id2485399,666.4579874333866
id1804505,1268.4872934431585
id3202512,552.3185435234285
id3544706,735.6348914815798
id0976070,234.94054790325822
id2451797,714.9162655574354
id0377405,308.84634326081266
id2195452,58.881949106334936
id0876799,756.4770724623579
id3716230,647.1721486574703
id0392392,323.6746220845486
id1615256,837.6182496448482
id1358922,264.17531725323056
id2648035,941.7673663503525
id2678173,397.8068986928867
id1760464,1471.2474249795487
id3723177,384.6556453105425
id2111062,526.7444066013219
id1353681,1176.5907921484609
id2604302,518.3462012455764
id1442028,339.39919051429854
id3094517,544.8104104872308
id0130846,905.1027723078425
id1177771,573.2512783524256
id0276992,2243.3569156076437
id3214777,578.5532587771787
id3613100,389.301061507383
id3196583,667.594799683384
id3273243,1451.15129902421
id0585259,693.9587489181191
id0562890,766.6932165129726
id2584115,940.2940315305606
id2329025,1524.0268839595894
id0975674,926.4463340664819
id0139753,829.2713227420526
id0394293,392.10926573714096
id2144237,482.0803842410271
id0495393,1375.0282830445392
id1671429,466.13632847064014
id1155279,741.596501975923
id3780029,1245.685326619146
id3759898,1549.4522981738282
id2068572,208.50397776603293
id3029354,180.4486486337503
id1233395,1123.7140366640754
id1971234,594.5332752883533
id2146947,200.01869736652597
id0248956,1340.9183566319284
id2832032,288.94523222365495
id3381322,311.2430707424224
id3174102,747.143808255705
id3841591,549.7504230749189
id2828449,1408.9918753462161
id0132202,324.5537789241849
id2155048,139.06981337198602
id1478994,886.4572592724539
id0152661,237.6223437626627
id2557936,630.471650289033
id1132188,735.7618703482657
id2600155,178.08776145634943
id1370403,1763.245726134316
id1391881,310.78160145122996
id0469584,930.7600899310579
id1884057,1073.897473646074
id3437390,209.00912167762436
id2139791,1513.480259981283
id2824398,648.2283292284557
id2349329,779.1513024567115
id2767155,587.4903364612776
id2510692,1150.8171116382273
id0572623,1319.3804409678953
id1394395,733.9665490398761
id1555305,1918.5371270486728
id2420516,265.6826983339836
id1500597,1416.1104038500546
id1899288,69.70312899692703
id1472524,131.38399235020694
id1993020,1384.8890450978975
id2273329,384.2486073249305
id0927586,748.3790880307017
id3405349,1457.156763775259
id2695311,1523.827091952457
id1383806,1307.4478753954684
id1457117,590.5626752717311
id2319880,303.9844277882188
id0012779,2253.9124351930973
id0188228,289.64503060806527
id0531829,766.0485234803049
id2839388,551.2667518331161
id3588198,216.9299311591142
id1534831,441.28894571344574
id0701015,565.3451880049516
id3953534,670.6350537908627
id2307884,1529.0345628979098
id0778023,237.65429778763522
id1308073,645.2823497632387
id0576533,1003.8702468435512
id1349994,725.6939787667299
id2467928,907.8096849607474
id3351750,174.07053219543798
id3562352,1500.5667945804255
id0428290,964.0305884519888
id0271028,1210.7351068750868
id3718272,791.4580814018799
id2509234,268.8759040305789
id1388591,867.4889970553563
id3122246,287.7115863392994
id1842326,850.6180838850645
id3529394,487.440754465507
id1520129,1141.7334714174108
id0338551,606.1122559373083
id1208751,359.708399051532
id3406262,643.5771045268203
id1769589,1307.7594745150486
id2867593,316.9815632327528
id0822086,468.4333901710385
id1309623,1439.0160374657678
id0837556,1465.9931050402552
id0641228,519.8197260775165
id3095104,553.5567153236993
id1193445,673.8313678718321
id3426325,448.2555117593686
id2006840,349.4550130197689
id0138642,160.41623505953373
id1913117,856.5955319366338
id1911604,458.2387173774974
id0388204,774.2619061600042
id0376313,1060.3732222200767
id1789441,939.055722070922
id1420079,802.6835015152798
id2351880,629.3440180073598
id1397275,618.4435696722529
id0390786,995.8922986178189
id0546256,699.3891743731926
id3660485,657.0143421741045
id0333608,302.267276731408
id2182578,316.1979973267059
id1158338,581.0452358229805
id2081327,284.1576586654072
id0570771,807.3253953423324
id1164851,531.65942386361
id2301122,687.5258377465511
id0621806,317.636550795174
id2346650,521.568601925682
id2142929,889.0638697918288
id1571334,624.9320672989337
id1332117,107.53962131419361
id2392119,526.4337957201788
id3309614,1003.3784127401458
id2690377,646.9833303930905
id3496031,290.07439787389586
id2957189,256.19543069086944
id2015806,1340.8491459724842
id0421433,724.5821289961037
id1760508,408.1717598919692
id2414773,922.3446585070625
id3365425,538.5740833938868
id1125828,521.317275929497
id1593512,814.8238509438083
id2412190,1370.248245541084
id0644919,548.376381878061
id1827002,671.7324509699921
id3975362,602.9778409593533
id1134963,430.97624455326894
id3928491,1117.3244750754277
id1796952,363.16904965018466
id2437301,361.5862152337639
id2414272,507.86619801281864
id3487254,554.5485931331095
id1516431,256.2281029625388
id3636941,418.7139100983404
id0033058,365.2002394996203
id3650802,606.749595842597
id1107166,851.4153443263122
id0352882,272.49070302384337
id1766227,764.5796607260248
id1195534,725.3731206588978
id1059684,1522.3147718300354
id0940199,510.0453350202048
id2528163,375.07798156973587
id0919966,1379.2287449380462
id2826168,1023.0136667519355
id2170803,243.1948393064241
id2000184,1125.039668168875
id2101417,1775.4438702266552
id3375121,579.9790612364034
id1202903,1389.9878774950873
id2255141,980.9644355846352
id3965726,459.5743264705493
id2656610,1921.881983495125
id0434956,633.992764777308
id1877189,809.9087012593233
id3040815,1125.5958973141185
id0093716,189.8048046453553
id1103050,475.73003974246666
id1422184,1322.5403988694995
id0864746,600.4012873858678
id2755735,709.4457315108663
id3112806,949.2083895348965
id0739111,2148.4546242881775
id1791696,562.8494122425732
id1963006,1201.4930438519893
id1373197,541.5712667567608
id3708923,608.6832770958684
id3726580,901.6338377532525
id1787838,611.7995271849874
id3340304,929.0197670938716
id2846350,630.1569595536339
id0047251,560.4740692132592
id1753016,1598.8941573825412
id2953343,498.9193534363004
id3107674,552.9841728866047
id0002608,396.68746483121606
id2990394,801.1762925557076
id3598152,459.1905668170628
id2346163,934.221710581847
id2584584,278.70965690657556
id2727364,169.1234735781343
id0797438,593.065866373702
id2117187,681.5064157729685
id3317688,498.8247642230408
id3961925,1201.0830296262782
id3147489,399.480722596635
id3484246,227.86460512451058
id2093374,540.1803900895894
id0679904,299.0844095131706
id0626723,864.0172158421449
id1576197,641.386027690051
id0824689,618.8396657176366
id1676272,775.2504364038127
id0627637,1064.1834079887324
id2345037,157.51045928817925
id3961005,1625.3268038737028
id0676864,650.2208659920043
id1118396,834.0117985334938
id3033320,385.99642130785566
id2737671,861.705150971748
id2555095,616.1404102924226
id2216054,1741.2803254895487
id1879755,724.009395856708
id0195472,438.8026615997268
id3264821,289.3358354014473
id3321859,156.41293467260252
id3083909,240.65569998857143
id2799048,1266.146785062701
id3809466,1157.563896283996
id0658141,241.8630782458886
id3871456,1042.8837710448097
id3362959,1109.3644220354668
id1123000,1700.5352811610092
id0426056,593.8233725640126
id3169766,1057.9834843402402
id3783179,788.4375461273808
id1470916,2431.1558657603246
id3812808,1348.4872254446875
id0625495,402.1459006330619
id2177275,639.0805386898162
id1669881,997.056421292275
id0175084,351.6074501059112
id0721910,764.845618928682
id2340579,489.3552287937813
id2685023,1271.8044759187173
id3482357,2120.89858128689
id2245371,872.390322021722
id1278193,679.9369598049968
id1158031,220.08187322348033
id1509114,231.80934943842425
id2751524,692.7017363809076
id3129627,1194.278842403962
id1635850,1623.6719336115766
id0028611,1249.6412617923957
id2786840,961.5901680367098
id1325493,557.1408180320674
id1597746,513.8803128906685
id3147950,1672.082060849158
id1045588,988.4129253018702
id1022607,1320.366577856542
id0337753,463.38491722439574
id0141150,601.343209067791
id0868004,620.1457060419493
id2736277,1155.1657122793686
id1823119,260.7601805274051
id3641265,1918.253927931161
id2368838,1025.4286162731582
id3853565,341.11640000932556
id1643361,1534.2122623980626
id1939982,668.3747240550236
id1415311,906.8392110868789
id0830841,1602.36270281786
id0202012,779.6767359481167
id3746505,869.2696471742829
id0076494,1257.315712295248
id2025500,483.42663708910715
id0088193,527.8492654315514
id2329216,1313.6816879146327
id2600913,294.18539458652026
id2191170,233.47740431990314
id3826806,1533.6327763133909
id3599247,1055.8270289424083
id2907509,437.057649645011
id2142979,419.65116641364807
id0985073,778.4751334211379
id2824393,467.5949230824507
id1614902,165.18223955128082
id2495395,1128.3384174960684
id0814791,217.53824959274735
id0152911,2429.3245396178327
id0794895,461.63849686769544
id2923064,302.3936123429304
id0959089,1618.514629921741
id2208629,1285.4441519598345
id2723280,799.6116490620758
id0729657,1282.8129043505105
id0516790,1441.8317585645577
id3794167,758.2815963358329
id2431791,303.08184710409984
id3588190,547.6807591575493
id3087426,533.3795146532516
id1953265,1051.0376316572704
id0146166,413.4069410143262
id0730321,758.1837553067704
id1744015,2198.584454465738
id2628803,572.9516896574926
id1819594,648.8586715191326
id2637651,422.57344871665225
id0259366,1022.0107630068893
id3199513,273.0974249843708
id2109085,793.8466307136002
id0230139,399.7715375032012
id0395122,503.32812148714186
id3847172,217.39336741377548
id0246436,429.19933712461057
id0050172,976.7842461903813
id0588163,605.7756928336956
id0957129,1057.001728781059
id1181152,2113.7458910924656
id2318002,1744.7141490122897
id1152721,310.7219700851531
id0578867,370.4143633752508
id1674283,304.3495750039975
id1009060,1176.7315530540618
id1499822,465.74784577284896
id0935271,1591.993021571622
id1439169,1398.5198438412224
id2468154,1534.3253859318622
id2315902,558.1610985868303
id2465729,630.9607355149758
id2999912,361.0474692665757
id2963678,1241.4891934315326
id1089607,68.39077056829868
id3887389,491.87896011665873
id3447831,1221.906929030747
id1160954,457.5562892978086
id3333729,446.7280154929796
id3489866,653.0002166267707
id3357285,519.2018288298704
id1550743,557.9121748388626
id0560933,1990.66838044524
id0731119,498.10318319526067
id3956524,388.0979726490919
id1658832,396.1271427094954
id0977424,706.3798613379003
id3419570,735.6534292843975
id1539496,344.76487468148935
id2872013,1061.2217935206313
id0977363,330.55891461753885
id1644673,1003.2200359553873
id3170119,1001.7033108700774
id0013519,1440.2447284311254
id3620369,515.9548744270375
id0995729,1005.1229358124676
id1199993,447.4545554521299
id0870823,905.0420996136937
id1746769,539.6691336053434
id1761621,341.8373087803427
id0955952,377.320989616021
id3450911,578.3827166640625
id2035696,1770.7774655974374
id2685850,311.2407082740866
id2305039,298.59689449821667
id2884385,376.5785368547067
id1973660,1463.4538402331812
id1062131,2179.359855323382
id3853357,1329.6722780260898
id1236685,687.062446790407
id3602303,504.5439857157233
id1806638,249.6612306152816
id3400677,613.2934855526607
id1138267,609.716599666028
id0736053,331.2372563018095
id2319364,1862.833398769031
id3116733,282.2928178504085
id3771556,229.4607530222798
id0124891,811.1880420216887
id1760392,798.5893225032275
id0070646,767.0545830650547
id0637820,233.26357540150823
id2171415,1939.8772203764067
id0214866,518.7946693471185
id3982336,1604.651559865952
id1949435,378.4405599760884
id3246513,1568.6604932266268
id2946250,602.2736367834418
id2113754,552.0365707185724
id2465667,1004.7133275528074
id2868489,1190.0163662733814
id3738374,579.0173433126316
id3806418,1789.8394617267377
id0081589,372.34351946921663
id3693868,704.6541555193783
id1945307,604.8012026189982
id0564753,461.01083492275234
id1693645,803.8112256709153
id1058341,462.94909085755364
id3739596,370.7416804028492
id2778151,1534.0700621175984
id0577386,622.1510304236938
id1889859,905.7139609204402
id2249268,797.6920771577745
id1049228,735.327168346202
id0973170,535.8540215300785
id1324212,485.77244536374263
id1359008,465.06691643674975
id0872795,1285.4923482758495
id3527829,696.9511424545512
id3535712,1555.6200334446366
id2397242,511.946772454099
id3756802,1651.286786025655
id3508470,1223.8458081202025
id1777188,947.0026625152628
id2473995,939.9486554227576
id3283801,400.8273676268562
id1256163,591.8196804287636
id2210196,436.2722739689784
id3616238,277.3043940462711
id0325977,547.3914878462778
id3427401,241.4885063301317
id3767523,723.5892044912811
id3717962,658.7657255619779
id3830804,423.41763793737107
id0881865,308.6208190406085
id0001777,2346.8758262259494
id0807434,364.6401325715721
id0214412,381.8365657179497
id0036742,2108.2001816485154
id1347011,440.01718639785366
id1698863,347.47042130191784
id2515994,912.5108844479697
id3245986,403.0656453685422
id3100396,295.76111345741157
id1784582,190.86446341674727
id0711058,2287.463846683301
id3033184,411.9561421863161
id0152818,1327.9334507453955
id1830687,708.8864836917852
id3880486,858.8870932545647
id0029976,582.6369920418103
id0874579,477.30084648715564
id0937613,335.43738068096627
id1851199,917.7868954374082
id1422314,446.2691531179663
id1407569,849.8306952658347
id3486517,1154.3998261488255
id1033567,1115.0485735674856
id2738993,279.5565680991149
id3850307,794.1065412235082
id2455088,255.73279455644945
id2366779,2102.6482852101853
id2001201,1444.5024614457548
id2289787,136.84122817795605
id0042261,505.81911897155504
id2647509,551.8030052967964
id0335735,418.81685879283754
id0070836,784.4192938198426
id2308327,2317.5002606698863
id3885184,176.26553837963633
id1874261,511.5731737303063
id2152788,912.9023832731862
id1941159,299.04722330977097
id3574239,1541.2109050216666
id2300455,537.7966534913115
id0085649,1620.9000777917315
id0380962,1242.3364743985862
id2931867,1735.4357791126365
id0707698,1624.7235197034183
id3098459,770.3462054041796
id0524443,1159.852815790011
id2897225,298.3908883388814
id0791745,483.6372168883278
id2551899,672.050130928657
id0138929,608.5195837245095
id2963540,873.0331806196322
id0171566,246.6210093432822
id0198530,424.7896365133439
id1083862,661.7232496705467
id0603869,726.3682058406428
id3664872,1064.5588166926204
id0410796,541.3571723299032
id2386401,261.80880517369434
id0101620,283.99530527543135
id3600501,2004.9256550779241
id0429395,693.8440068877169
id2481801,237.78193789290958
id1494030,393.68321325449784
id1455262,1789.369428949654
id0799868,957.3471383964485
id0482016,1333.1075237421242
id2268690,1427.1898684612404
id1121663,2132.095627943946
id3531765,597.8916691387955
id2724454,204.55393562370784
id1050526,1226.5202314276798
id3697561,615.8115122323783
id0974361,604.7518911737055
id1626668,845.5839346188709
id3444148,344.0510793733694
id0577536,746.7881658878249
id3149675,1525.7956784750431
id0423637,238.07505707081236
id3160662,1060.8612352199318
id0831421,328.3347552307006
id0113811,236.1689837501146
id2207168,1490.57279891585
id2814265,1278.9295636473064
id0220607,1220.7197321280576
id0598337,855.2204766098372
id0294060,546.0871169436607
id0697085,320.2829487784957
id3914122,224.0301404173471
id2635821,310.5500592663471
id3216066,671.3676733162474
id0041923,656.2698551430267
id1948736,1260.2452570643957
id1415008,429.1882674899998
id0463288,472.9536294527653
id0145864,2161.0278218030016
id0007957,860.182889289705
id3564923,858.9462458446815
id2414756,1041.606318212223
id3905311,338.28432432068064
id0178358,746.0451738011624
id2718550,1291.3203661415264
id3166993,879.3710834472053
id1775322,271.0302783918421
id3406028,195.82462244533448
id2180367,541.0947434297402
id0231374,1447.7472419240466
id2383123,562.4824985361638
id3922891,834.6017267324942
id3680326,865.9100091602146
id1796744,726.0134682001544
id2086232,577.6893970933941
id2078475,1760.2924273334384
id0027023,1661.6703950777955
id2970680,17.497896613662885
id3205009,820.4364369805004
id0325480,419.2420627459897
id1086304,476.9539578643873
id1147459,475.81121680432767
id3609805,995.867039512792
id1535994,1146.4277229370575
id2564478,750.1842362931699
id3309165,1392.0500154148697
id1635383,2277.242740150086
id3758019,769.9049977074576
id2010235,684.3740683862732
id3125429,559.2466910724286
id2452165,524.9444657936282
id1197679,402.49931656368045
id1016822,550.2592067410225
id0028046,771.9752301674779
id0698966,551.1886887277468
id3239624,678.8022992475052
id0021474,538.5941109827246
id3612600,67.63613749048847
id1311997,336.611977628548
id1342685,720.8518187199244
id3125415,647.486202567854
id3323275,1127.4789040024577
id2354131,188.757287060937
id0810383,654.3760538262177
id2709866,1508.6715111382066
id2023525,439.9767965978612
id1987809,549.9118324671862
id0530534,233.06918463016098
id3295923,1902.0507527144516
id1532689,1417.7423854600604
id3383270,350.05197677531555
id2456459,1114.198190028232
id3136507,170.20537695445577
id2199166,228.0654062042153
id1566571,281.14939051750343
id1797918,841.0661127115177
id1175274,665.8001161682108
id1664762,309.44173790072097
id0163369,636.5027739354588
id2157923,1314.957829755683
id2533444,933.0209395356552
id1560292,890.022693785483
id2591560,366.09419722534216
id3498275,1883.0771588106159
id0322149,299.86349967059226
id1211179,746.5592711191379
id0577304,726.3970142194931
id1795946,883.7243039475796
id3453575,1671.6439103500027
id0046262,1072.5525079118124
id2507410,1865.8704337758784
id1391329,516.453276109781
id3595340,968.1213448831028
id2979964,2699.3343542787925
id3478082,1105.7446107765472
id3114825,643.9125571618777
id1720055,873.8377868694985
id2881964,507.5596063525752
id3346801,368.74805550453016
id1592008,541.5053743868557
id0583689,782.2075603030721
id0634908,1260.5728143849103
id0780422,479.3294003072836
id2722636,643.4816829289769
id2919543,1406.1177057968628
id3152279,572.5414364646592
id2996667,718.7654044750919
id0116747,344.1132391765909
id2983399,1345.745345668114
id0933173,621.1761214522694
id2116404,562.5570924905486
id1517944,1056.715996577024
id2824829,1467.5519342003226
id3317253,486.098975273283
id2402921,716.2386398023383
id0823658,341.82327033874043
id2420287,525.3368899773589
id3218965,1177.10570394348
id2578941,742.086281525894
id0670945,364.629841957262
id0410506,506.27833227778393
id1934360,801.9640007625205
id0630755,494.0861236847124
id1115480,586.9338136280877
id1515110,618.6796303352298
id0671499,1503.1973484827565
id2677919,772.9556984551815
id3967756,464.124382743179
id1747805,732.3950844376038
id1746446,841.1257022301386
id0047198,2038.2984986480408
id0859998,288.951668071508
id2230702,592.053341371028
id0795936,364.843041384921
id1159223,405.2913724168777
id2315016,749.8205202845955
id3157016,769.5509109938193
id1249759,1081.2912405605966
id1556967,1174.0117116172553
id1300389,1015.8413617404174
id1921049,318.2853044675967
id0128242,913.2556031757084
id2405799,350.9843599129635
id3522690,635.6263469059902
id0673358,677.8913225526907
id2842733,557.8213468770126
id2365574,1861.218151487016
id2749531,298.5844698793991
id0961907,1389.4816119478826
id3674750,829.0143795719994
id1063931,332.9430379018845
id0779139,320.8964513249365
id2272873,500.1396200952268
id3657325,630.0983495098435
id3024639,290.3879398566218
id2067486,1134.6797418259557
id0373656,236.75613754189385
id1536720,2141.6934145486275
id3726044,749.7342399994412
id0157493,1176.7515169981114
id3575232,320.38276750485596
id1840815,808.9559485012569
id3661043,638.4478163945976
id1126062,560.4220355713876
id3847480,369.04497238678414
id0275796,727.8028743127377
id2579339,243.90425077544378
id1342249,1337.9043242471084
id1168268,205.093085376368
id1394552,542.7463179409223
id1014079,444.28192891683364
id0337816,1334.882587773898
id3639243,1661.372497058911
id2743499,515.5585620082402
id1355270,315.678806546851
id0367557,547.7002012176793
id1514015,587.8598892718725
id3442063,413.2976006525315
id0084550,1143.6922917166607
id1486421,1092.8201100856816
id0786428,578.1533664339079
id2603157,655.5536331456844
id3338801,857.6432333628118
id0905533,679.8810703412516
id1210854,439.6347429801391
id0840927,550.7216841723483
id2336803,504.6815455801137
id2526999,1533.7209373414896
id2676539,539.4855827449096
id2304156,1597.0850174431966
id1549963,820.2859462540051
id3604845,411.6309272386649
id0175675,769.4136668879307
id1547045,845.8185647099415
id2558632,1310.681478567575
id3262658,1589.594910020597
id0299392,490.38550941540103
id2860966,827.9882490587828
id1440915,642.5312174093616
id0049807,460.4539634945939
id1694830,677.8196885356745
id0579073,1165.0246152372274
id1725762,363.03876856927064
id0754198,278.64034516599384
id0724258,574.1881969959167
id3760454,1482.7691947919936
id0248612,623.3757155568752
id2399496,908.4783596867844
id0909271,1131.755454494298
id2957114,2006.2082438612442
id0263708,681.7894993915
id0867121,841.2586619652301
id1938130,292.1956595590318
id3990216,360.86666462265526
id1708888,663.8544549749147
id1680920,457.2242449327147
id2756017,322.876257821881
id2082016,235.3036567495716
id1887328,784.2370507647814
id0556439,561.6079676807493
id3590862,825.3247126379797
id1287440,199.09994460518527
id1355582,464.84359120267266
id2577515,1034.8846647547352
id1716629,754.2109766089071
id3130590,841.2351874834162
id0971090,1047.7883185233266
id2277980,2666.9537839847612
id0063688,2011.5461250855342
id3771485,555.3772704607524
id0813284,1819.1411986101043
id3387255,821.5570827762234
id0491192,446.3012105611873
id0007172,1058.97840899089
id1672440,607.6199845269213
id2736212,522.3369833390726
id1523920,212.83816340972228
id1083159,1864.7463608046498
id0852239,718.4339736071821
id2420681,315.9442446618718
id1471749,1400.6043174365523
id1375456,1836.1964994299585
id0912165,2934.4400746108554
id2623663,856.8784526685887
id2124702,1526.4008432933347
id0348540,737.9423611336416
id3182628,974.4606578053803
id2305027,363.56326786546856
id2440714,927.2033036188502
id3937273,2828.160641308733
id0689531,2005.0883676017777
id0000936,763.8324535194446
id0158436,1362.8608243657452
id0834903,754.0004013570315
id2748210,1065.572486125125
id0952925,1638.7695060428496
id3577332,448.4509427408439
id0295074,862.1572380609839
id3639000,1243.7633842890696
id2957380,541.023420110995
id3884631,503.86530725475916
id1561572,295.5162561712784
id2407509,603.2893464268255
id0800897,919.7916480701159
id3646869,753.5822316116551
id2778010,208.6561631867851
id3461566,1941.217060010219
id3532805,215.58483529363082
id2484261,1374.1050071322823
id1518466,611.83457575918
id1835582,237.8673477732087
id0842772,633.4508060452221
id2651776,1683.7799287360363
id2270945,935.3159710827275
id3818056,286.5066084670993
id1914470,498.14429299247655
id3258751,1536.7681590490529
id3084913,870.3679092252952
id2079533,1128.3682974055487
id2624919,2035.8231574049687
id1561325,960.411728652583
id3846734,908.6249503625439
id0661232,150.50345664530929
id0630092,1315.4750647374074
id3160927,466.7824645024899
id2362405,1602.4750782349156
id2307486,428.1157037138589
id1906658,847.7943637326591
id0838414,654.0764672350246
id0214521,1380.7844286244735
id3156074,536.4194773204366
id1754727,736.9879925011145
id0938243,588.7529893895872
id1623941,729.7977836457591
id2509363,762.4207419105747
id2591963,921.9110934331104
id0870211,419.4258309756376
id3697400,957.5249726093283
id0737912,1413.7051629276816
id1812296,587.8128952429339
id0615095,311.90482488944133
id0487848,308.4654674719978
id2972909,608.0507943645639
id0604234,1185.0225214420816
id3119110,1344.5733565192136
id1890509,1391.7099559029639
id2122677,197.5890414267314
id1694689,449.39157398125667
id3768104,171.3043153933638
id0472197,1541.0218610318932
id2448955,291.3423317929038
id0387189,1158.4346003904773
id1438907,358.8748606744715
id2938974,191.6659140031076
id1607954,873.2108483901824
id2950903,478.9354837845478
id2879406,1605.4785550496179
id1381196,1023.5555804303262
id2389583,310.59231098894395
id3807855,924.5655027367503
id1289746,241.07951162002615
id2046539,327.5083069161093
id1333173,464.6522898270423
id3032150,685.170404062097
id0261139,2753.6673804753364
id2919411,278.3833349346059
id1359087,864.8444755894938
id0909049,647.2633573589558
id0928469,302.4575947967241
id3515944,868.4032640289238
id3068047,652.6112138994073
id1394254,558.0013180278221
id1915229,1530.423563132404
id2757161,699.2926438937087
id1826240,2108.09145063613
id3903883,1561.0000334319298
id3940690,849.4532473084217
id0392375,516.576296548187
id3092992,875.290246258958
id2745340,1398.9981928666348
id1849911,459.6286711218232
id1542521,287.6030422650551
id2639344,507.6528392573169
id2268837,335.5795342958615
id0994219,900.468532615354
id3385162,545.355089974334
id3683750,559.3511017136861
id0655855,888.2698528533527
id0543009,223.59997691489644
id2403501,423.43046305146476
id0880328,497.77531250068216
id2570929,339.5415986043028
id2490269,330.4561445072702
id1733140,874.653576748444
id0325250,885.0234749437776
id0177239,1265.7360162293917
id2494877,746.9006326237467
id0222345,3510.4347327161277
id3514170,208.07200135429707
id1119636,327.97127319457076
id2080903,727.3638935644265
id2894760,358.70366471378446
id2919294,964.1413864198202
id2724212,1585.4899758120478
id2552647,693.3449916799881
id0990768,1028.296098215858
id2740544,135.3724998579338
id1913325,1948.2931469445
id0155096,886.4830102856463
id3970947,2557.310240573142
id3854716,808.4761234700912
id1074645,845.2554063305292
id1484953,1232.4079543604005
id3999280,385.18991157960454
id2764639,311.5636893924437
id1965964,521.217311253651
id0256752,455.3838678564391
id3436132,271.3204275248897
id1502458,888.9800344166223
id1765138,718.8161605922845
id1489512,1646.634221711876
id0197248,3558.2046889630087
id0883942,561.2047100344834
id1783324,365.4312901811364
id2289004,633.4348512960614
id1160667,240.76333526560853
id0520317,1045.3351845872671
id3669763,588.9291765543849
id1570979,1356.8837187136373
id0109740,381.1819274626575
id3859482,1517.6615378283539
id2431987,410.4972522241541
id1390855,1825.5705469207267
id0567775,2388.840372746243
id0467340,1058.2444475875445
id0784961,338.16046087287634
id2018773,643.2814748565784
id0273840,955.3194468001504
id2652920,830.5266721096256
id2341650,1136.8607625275497
id1793619,854.3513423749905
id3907996,719.2485897416302
id3261059,769.0022757378993
id3265512,2449.561140319804
id2152367,1882.7172103761436
id2953483,630.7214533485273
id0563137,946.0474626643435
id2280510,538.833646184287
id3766448,441.2125992929075
id3829815,1180.9119995384003
id0547686,525.0587170609953
id3396380,173.15696686777892
id3475138,410.3748902907429
id0686296,1090.2122861755822
id3570916,785.7551059460704
id0661862,305.1419254551647
id1413707,1322.354866623456
id0724453,2823.8693309278756
id0824315,877.9272697604464
id0290205,415.02083502008065
id3270439,236.16860542523517
id2795469,1078.2963911759166
id2325582,342.2105880578678
id0730137,297.0785631944674
id2616610,1473.8947696011921
id0290315,417.93459825813636
