reviewer_score,id
9.487000000000002,221845
7.510999999999991,297817
6.743999999999993,68601
9.473000000000006,434482
7.795999999999999,454022
8.719999999999995,364050
8.801999999999996,1090
8.498999999999999,211779
8.285,221162
7.783999999999996,460411
9.483000000000002,498842
7.716999999999995,435329
9.710000000000003,230549
8.283999999999999,38979
8.882000000000007,271391
7.850999999999996,253766
8.550000000000002,229383
9.472000000000003,492639
8.505,494422
5.286000000000001,186672
8.065999999999999,121827
7.528999999999997,193807
8.954999999999998,410836
8.331999999999997,44798
8.817000000000005,353576
8.062999999999995,294808
9.149000000000003,462078
8.597850000000001,29385
7.282,305448
7.199000000000002,500343
8.005000000000003,291972
9.017999999999999,459260
6.8889999999999985,375128
8.647000000000002,255330
9.270000000000003,54415
6.958000000000001,80273
9.174000000000008,194710
9.814000000000004,171197
7.855000000000001,361044
8.257000000000001,427546
9.531000000000013,193017
9.355000000000006,301811
7.12373333333333,66917
9.616000000000003,161762
9.382000000000009,260268
9.193000000000005,20818
8.557999999999998,249238
7.524999999999999,163391
8.687142857142856,238731
8.843000000000005,358573
9.448000000000002,296018
8.003000000000004,114269
9.728000000000003,21967
8.394000000000002,160483
8.033000000000001,297833
8.731999999999998,387186
9.351,151262
7.734000000000002,409942
9.881,14960
8.762000000000002,514706
9.710000000000003,490958
8.720433333333329,140482
9.086000000000002,512308
8.047999999999998,88428
4.860000000000005,125671
8.682,329436
9.046000000000003,99323
8.924999999999997,186431
8.419000000000006,515714
6.602000000000001,499368
9.245000000000005,173301
8.181999999999999,143158
8.466999999999999,311617
8.777999999999999,47816
8.134999999999993,467532
9.647000000000007,182012
6.041000000000001,425740
7.517999999999998,131033
7.884000000000001,476358
6.497000000000002,260443
9.438,388438
9.448000000000008,12463
8.446000000000003,466682
7.847599999999997,457042
7.810999999999996,35046
8.612999999999998,130759
9.670000000000009,20932
9.547000000000004,415626
8.433000000000003,368514
9.616000000000003,205643
9.089999999999998,171061
7.4479999999999995,316066
8.089,150686
9.133,320175
8.812999999999997,426531
9.471000000000005,404452
7.866999999999998,174770
7.3759999999999994,393901
8.616999999999997,187495
9.613000000000001,450690
9.696000000000009,198736
9.742000000000008,472828
8.848999999999998,455702
9.598999999999998,216661
8.097,173010
8.099,301546
7.723,166810
8.387999999999998,314488
9.066,8077
6.424999999999999,102
7.920000000000003,36756
9.655000000000005,402352
9.385000000000005,458002
7.671999999999997,264254
9.180533333333337,370718
8.752000000000004,139853
8.577,213076
8.363999999999999,210555
7.0750000000000055,506950
8.789000000000005,279981
6.17,182942
9.335000000000003,216534
7.3069999999999995,193546
9.067000000000005,204357
7.967999999999997,347227
6.969000000000002,427046
4.334000000000002,213967
9.080000000000002,107545
7.971000000000001,177578
9.347999999999999,216762
6.811999999999999,186775
6.253000000000002,123135
9.310666666666664,393303
9.557,253464
6.756,160577
7.785999999999994,181112
8.812999999999999,297801
8.843000000000004,416992
9.444000000000006,88809
9.026000000000005,166028
8.444999999999995,142035
8.049000000000003,311177
9.301000000000005,386665
7.363999999999997,54122
9.690000000000005,40375
8.731000000000002,280255
9.267999999999997,386744
9.655000000000003,221885
8.479,275218
9.496000000000002,215877
7.879000000000003,433683
9.456000000000003,272559
8.75,448044
6.024,51582
5.092000000000001,67143
5.492000000000002,155960
6.673000000000002,149627
6.626000000000004,177982
7.969999999999994,497842
9.401000000000009,483606
9.165,183249
7.713799999999996,173552
6.978333333333333,299148
8.855999999999996,286349
9.057000000000002,155728
8.589999999999996,136430
8.137999999999998,212782
7.712000000000004,438165
8.863000000000001,276813
3.933000000000003,67985
9.514000000000005,278458
9.319900000000006,443905
8.460999999999997,218181
8.491999999999999,161186
9.525,148863
9.239999999999998,37422
8.762000000000002,61995
9.678,39591
9.831000000000001,101725
9.391000000000004,400281
7.676000000000001,441861
9.139000000000005,125324
9.880000000000004,122728
8.672,461871
6.934999999999994,467534
9.042000000000003,345901
9.425000000000006,449250
8.949999999999998,408000
5.501000000000002,431152
9.639000000000003,331641
8.772999999999994,100825
9.593000000000007,106060
7.657999999999996,52297
8.866999999999999,76932
8.816999999999997,288696
8.90199999999999,322246
9.624000000000002,175066
9.425000000000002,12445
5.293000000000001,467014
9.859000000000002,488004
9.262833333333335,93494
9.521000000000004,219667
9.113000000000005,327229
9.081000000000001,249923
9.529000000000005,90875
8.413,109721
8.158999999999999,354006
9.642000000000005,214946
6.120999999999997,363643
7.81,515201
7.6650000000000045,128332
7.794999999999999,216618
8.005000000000003,327739
7.922000000000005,258033
9.717000000000006,1358
8.884999999999993,30300
9.440833333333336,383701
9.224,83339
9.391000000000002,136980
9.566000000000006,465103
7.973999999999997,55305
8.95,360945
9.199166666666667,269737
9.154000000000002,33134
9.445000000000004,326439
8.508000000000003,77526
7.323999999999999,246568
7.991999999999994,452525
3.867000000000004,323398
6.331000000000001,70551
9.521000000000004,391969
8.779000000000009,455468
9.806833333333337,459829
7.792999999999999,511167
9.069000000000004,487064
9.508000000000008,431677
8.015999999999996,487131
8.758261904761907,179862
8.569999999999999,2173
8.151999999999997,147630
9.270000000000001,122394
7.160999999999999,505617
6.1480000000000015,488729
9.778000000000004,324399
8.596,132733
9.760666666666673,26030
8.753,89280
8.957400000000005,406925
9.08416666666667,278979
8.856857142857145,203818
6.875999999999997,482918
8.867999999999995,485834
9.824000000000003,54481
9.192166666666667,460775
8.5885,375432
9.333000000000002,358655
9.037000000000003,416801
9.319000000000003,288740
9.624000000000008,212431
8.898999999999997,369801
9.298000000000005,496321
5.971,314320
9.157000000000009,116792
6.0855,456828
8.258,33478
9.766000000000002,388302
9.697000000000005,154778
9.042000000000002,54997
6.7330000000000005,345100
9.659999999999998,458457
8.738999999999999,211007
8.331,301787
9.107000000000003,431004
9.625000000000005,201748
8.348999999999997,87082
8.955999999999998,52745
7.828000000000002,297000
8.396000000000003,483921
7.655,491136
6.999999999999997,24593
8.995,397013
9.566,47379
6.344000000000002,203340
8.719000000000001,330745
9.349,169247
8.334,328447
9.419000000000004,208968
8.696000000000002,95974
8.11,358854
9.495000000000003,278240
9.139999999999999,171420
8.928000000000003,308783
8.330999999999996,439621
7.500999999999998,34238
6.0100000000000025,363806
8.911000000000003,180579
6.482999999999997,110051
9.623666666666672,414884
9.476000000000006,358358
5.647000000000002,186761
8.824000000000002,475631
8.425000000000002,439149
8.661999999999992,447739
7.837999999999995,488819
9.659666666666674,102934
8.573,351627
6.7970000000000015,346542
9.101000000000003,291506
5.561000000000003,133940
8.337,162959
9.785000000000002,358781
9.496000000000002,236664
7.988999999999999,319412
7.653999999999996,463574
8.328999999999995,4301
6.071999999999999,27001
7.622999999999999,498595
9.395,476800
9.040000000000006,192396
8.358000000000004,32279
7.689999999999994,451469
9.093000000000004,393773
7.987000000000004,209620
9.520000000000007,96112
9.560000000000008,233763
8.234,374828
8.756000000000002,511507
8.332,133690
7.129999999999999,490165
7.803,475838
8.281,155309
8.262000000000004,343752
7.473,452062
5.519000000000002,423166
8.435000000000004,450767
5.375,210052
8.930000000000001,308584
8.152000000000003,149706
9.509000000000004,432904
9.875000000000002,211514
8.618,306778
6.738999999999997,32516
9.350000000000007,465951
9.216000000000005,78811
8.788000000000006,186194
9.709000000000005,465385
8.250000000000007,153092
7.949,23644
8.733999999999995,128115
7.354999999999999,295506
7.3199999999999985,117607
8.035999999999996,135604
7.4060000000000015,354643
9.761000000000003,360141
8.540000000000003,453694
7.882999999999997,241294
5.729999999999999,486397
8.433000000000003,126982
7.2849999999999975,287202
7.407999999999999,397832
9.256999999999998,234296
9.214,434262
9.215000000000002,40540
7.735999999999994,485202
8.136999999999999,320989
8.732000000000001,367091
7.390000000000002,46267
9.787000000000004,50119
9.108000000000006,293836
8.434000000000003,96563
9.814000000000002,86281
9.922000000000002,199612
9.470000000000004,249337
9.529000000000003,438531
8.859,117515
7.950999999999997,349170
7.697999999999999,357021
9.911453968253964,59662
8.275999999999996,133287
9.46300000000001,84660
8.161999999999995,258776
9.558000000000002,289911
9.097000000000001,347110
7.298999999999999,138168
9.808000000000005,458573
8.172000000000002,452751
6.874,216200
9.129000000000001,55490
8.834000000000001,460307
8.597999999999997,442364
6.438999999999998,296531
6.943000000000001,492715
7.871999999999997,406463
9.016999999999998,49897
7.752000000000001,287050
8.972000000000003,422485
6.959,232938
8.989000000000003,313502
7.3449999999999935,303649
9.630000000000003,376612
9.677600000000007,413768
8.817999999999998,183228
7.904750000000004,263052
9.274000000000004,24377
9.649000000000008,39738
4.363,157881
6.1320000000000014,468280
9.136000000000008,100951
9.295000000000005,428793
5.3139999999999965,475817
7.909999999999999,348443
7.8900000000000015,309056
9.504000000000003,219851
7.416133333333337,213627
7.755999999999996,44890
7.301000000000003,359611
7.653999999999996,137196
7.892999999999998,199412
9.574000000000005,144856
9.384,474954
6.610000000000002,33768
6.948999999999999,261576
8.881000000000002,250457
8.257000000000001,153919
8.766,251701
9.814666666666666,127312
8.111250000000002,173642
8.694999999999999,27812
8.934000000000001,211388
9.606000000000012,380632
7.005000000000003,433008
9.234666666666671,176419
6.307000000000004,79058
9.169000000000004,27518
7.731999999999995,166248
6.254999999999998,40795
9.584000000000001,449749
4.699999999999999,64586
9.448000000000008,341167
5.0020000000000024,497588
6.1229999999999976,212167
8.816999999999998,67627
9.590000000000005,204101
8.327999999999992,351239
9.129000000000001,62379
8.573000000000002,218068
9.336200000000005,332570
7.247999999999998,8511
8.581,27860
7.551999999999998,9924
9.242833333333333,75698
7.337000000000001,141001
8.924999999999997,270293
7.583000000000001,66681
7.2,55001
7.432999999999992,168972
7.2,447401
9.300000000000004,242036
9.646,138995
9.735000000000003,236598
5.556000000000003,115841
7.441999999999998,301624
7.955,5251
7.998000000000002,169711
7.188000000000001,90624
9.126999999999999,109231
7.818,150146
5.7379999999999995,27906
9.2,174983
9.898000000000003,57333
6.7429999999999986,342941
9.586000000000006,455882
6.587999999999998,425083
7.576999999999999,235170
6.328999999999996,452918
9.272999999999998,242293
8.030999999999999,231032
8.657000000000002,138797
7.885999999999999,453461
9.081000000000005,231004
7.002999999999999,116715
8.002000000000002,151408
6.3989999999999965,477220
9.340000000000007,291276
7.7790000000000035,509429
8.500999999999998,231555
8.569000000000003,483108
8.095999999999998,202341
8.832999999999995,50823
9.449828571428577,59436
9.415000000000001,160983
8.863000000000005,382963
9.643000000000002,197783
9.164000000000005,234054
8.593999999999998,292670
8.886999999999995,155613
8.444,13885
8.959000000000001,473283
8.641,444731
9.122,189337
8.925000000000004,470293
9.166999999999996,59829
6.678000000000001,342866
8.936000000000002,510090
8.005,483
8.911999999999994,238929
8.053000000000003,376085
8.520000000000001,54233
8.418999999999997,339389
8.129166666666665,242999
8.962000000000002,352118
9.168,286317
8.527000000000003,154143
9.006000000000006,260448
8.402000000000001,237347
8.107000000000001,300859
9.1912,294859
9.336000000000006,414616
5.626000000000004,201438
9.262000000000002,459602
9.595000000000004,79631
6.501999999999998,204764
9.279,248414
8.747,57870
8.482000000000001,292071
5.960999999999999,513463
9.591000000000006,85159
8.449999999999998,164176
7.94,359594
8.824000000000003,287598
6.9159999999999995,499047
5.2860000000000005,136112
9.46,310266
8.924000000000001,377692
5.226000000000002,277992
8.612000000000002,19845
8.981000000000005,263799
8.439,229848
9.279000000000003,168408
9.029,11537
9.562000000000005,103426
6.976000000000003,169086
9.074999999999994,104010
9.347000000000007,127163
9.172999999999998,16226
9.357000000000006,420707
9.409600000000005,127388
7.7129999999999965,418802
4.690000000000001,441301
8.983999999999996,257728
7.313,420111
9.154000000000009,192780
6.612000000000004,27693
7.964999999999998,461128
8.583999999999998,136565
7.837999999999999,148191
5.504000000000001,53301
7.470999999999999,506924
8.401000000000005,184227
6.812999999999999,29726
8.815000000000001,455898
9.551000000000002,21081
7.728000000000005,140062
8.772000000000004,490808
8.714,14121
6.3900000000000015,110500
8.817000000000005,140431
6.955999999999997,297497
8.550999999999997,134859
6.184999999999999,468204
9.180000000000005,61036
9.463,338095
9.124000000000002,151146
9.280999999999997,382379
9.507666666666674,417800
8.790000000000003,198650
8.498000000000005,322022
8.464000000000002,183407
6.711999999999997,47496
9.47,404334
9.187000000000001,110581
8.374666666666673,345349
8.485000000000003,1114
8.545,264143
7.682000000000001,513970
8.039999999999997,423804
9.648399999999999,458808
7.638,358776
7.396999999999996,54839
8.293999999999999,320947
9.338000000000001,117389
6.447,501239
8.915,448205
8.586000000000002,309219
5.151,246523
9.779000000000005,466524
9.61583333333334,466346
7.320333333333333,350393
8.012,185256
9.605,54412
5.927,407372
9.208000000000004,263637
8.291000000000004,347101
8.844999999999997,82669
8.888999999999992,175551
7.964999999999999,322571
5.311000000000002,483348
5.714000000000002,244730
9.563,503130
9.882000000000003,189165
8.206999999999995,266354
8.126,247764
9.437000000000008,147738
7.335000000000001,245091
8.478,222712
8.885,408207
8.993000000000004,505422
9.336000000000002,360443
7.131,234290
8.783,28227
9.214999999999998,430416
9.229,63065
8.880000000000004,138253
8.732000000000001,490838
9.104000000000001,220820
6.689666666666665,89745
6.9019999999999975,186908
9.651000000000002,375113
9.479000000000006,324252
8.958000000000007,219245
8.454999999999998,415989
5.729333333333333,113331
8.896999999999998,74597
7.505999999999999,410010
9.604000000000006,432443
8.846999999999998,202774
9.687000000000005,509340
8.731000000000003,313213
7.5729999999999995,498915
8.687999999999994,36478
8.115999999999994,396726
8.533999999999997,474239
8.86533333333333,4712
9.681666666666667,371465
9.417000000000003,192977
9.369166666666667,261859
7.797,110690
9.458000000000004,252060
6.299000000000002,72525
8.693,229836
8.726999999999999,275790
7.986000000000001,399341
6.235999999999998,245236
9.500000000000002,413479
9.63,143247
9.505000000000006,398981
8.856999999999998,298804
8.278999999999998,10871
7.323000000000003,38939
9.224499999999999,368163
5.814000000000001,305911
8.947999999999999,500484
7.944999999999998,115514
8.650999999999996,474913
5.280999999999998,78304
8.808999999999994,42459
8.530000000000003,207497
9.359000000000002,425087
9.295000000000005,279851
9.25000000000001,422537
5.97,464232
7.712999999999999,406949
7.915000000000001,156972
8.995999999999999,474683
9.188000000000002,493593
9.700000000000005,152306
6.581999999999996,108130
9.486000000000004,337854
5.913999999999998,468303
8.284000000000006,491768
9.360600000000003,76011
9.343000000000004,28104
7.705999999999998,264751
5.338000000000003,131974
8.132999999999996,305854
8.882000000000005,61366
9.132000000000003,53114
4.78,295258
8.217999999999996,385148
9.255000000000008,231984
7.369999999999997,457043
8.705000000000004,469148
9.442000000000013,14894
8.997,444963
7.068999999999999,349929
6.385000000000003,215661
7.902999999999995,422872
8.632,77591
8.312999999999997,32369
7.963952380952382,105045
8.034999999999998,435769
8.035999999999994,76723
9.225000000000003,473011
6.513000000000002,508061
7.983999999999997,452664
7.505999999999997,312204
8.268999999999995,173518
8.579,132680
9.139,509917
8.176000000000002,302475
6.3649999999999975,140887
9.517000000000001,203427
8.309000000000005,94959
9.017000000000003,418413
7.676999999999997,425510
7.899,402698
8.977000000000002,292724
8.381500000000003,117646
9.716200000000004,59897
7.925999999999997,167345
8.652000000000003,396061
8.435000000000004,436833
8.251000000000003,277591
7.528,136613
9.760000000000005,483920
8.594999999999999,452330
9.39900000000001,125907
8.311,275428
8.555999999999997,2938
7.3629999999999995,184668
8.041999999999996,159102
7.537000000000001,294848
9.518000000000006,5969
9.050999999999997,510676
9.752000000000004,228052
8.298000000000005,24740
8.497999999999996,491265
9.296,56465
9.27200000000001,463314
9.142666666666665,364198
9.812000000000006,393426
9.360000000000005,385377
8.266000000000007,314497
9.60300000000001,327588
9.243,402689
4.945000000000002,115371
7.869999999999999,151372
8.408999999999999,126516
9.162999999999998,324017
8.309999999999997,256612
5.246000000000002,333927
9.253,133561
6.748999999999998,469783
9.753000000000004,17245
9.418000000000006,235202
8.654000000000002,380996
9.764000000000005,109138
7.745000000000001,495717
7.3399999999999945,351873
9.331,70833
9.466000000000003,87996
8.352999999999994,378150
9.030000000000003,253971
9.095999999999997,287612
8.830000000000007,26702
7.354999999999999,244783
8.073999999999998,151393
8.318000000000003,335352
9.996,451922
9.024000000000003,71492
9.805000000000001,148806
9.882333333333333,127243
8.021999999999998,465641
7.154,72432
9.216000000000008,344431
7.607999999999996,271725
7.528,36978
8.460000000000003,171063
9.376000000000003,457450
9.076000000000002,391482
9.061000000000002,528
8.406999999999995,14502
9.416000000000006,106859
8.235000000000001,306631
7.538750000000001,383423
8.192,492599
7.454000000000002,95024
6.533999999999996,202707
8.529,308913
8.402999999999997,42479
9.168000000000003,3887
8.846,394916
7.762,76264
9.224000000000004,334000
9.421000000000006,432933
6.719000000000002,426057
9.858666666666672,85947
8.091999999999999,373417
5.973000000000005,141388
9.613000000000001,300959
8.357999999999997,182092
9.387000000000006,175507
9.225000000000001,247404
7.16,423908
8.708000000000002,31337
9.487999999999998,400319
9.749,53995
9.187000000000001,158234
8.181999999999999,276526
8.368000000000004,356542
9.456,395902
9.884000000000006,81101
6.032999999999999,267240
8.373999999999997,316440
8.625583333333333,255772
9.155750000000001,380861
8.427000000000001,278487
8.709000000000003,132759
7.910999999999999,276099
8.668000000000006,460884
9.289,137053
8.290000000000001,50630
8.748000000000003,460349
6.402999999999995,345411
6.385999999999999,91251
8.339999999999998,471380
7.891999999999997,387152
6.222000000000004,143119
9.142000000000001,447181
6.77,399583
6.69,248581
9.703000000000001,132388
6.868,163369
6.705999999999996,58446
7.060999999999995,149254
7.032999999999998,407296
8.580000000000002,73670
8.844999999999994,132767
8.205,94229
9.258000000000013,152982
5.868,495982
8.456999999999999,421675
9.321,264073
7.358000000000004,202465
9.518000000000006,180806
9.286000000000003,239182
7.597000000000001,127612
8.392,375621
7.353999999999996,295452
7.241999999999999,5506
9.295000000000009,390898
8.803999999999997,294556
9.731000000000003,340882
9.182,435239
8.335999999999991,174940
7.781000000000001,481427
7.621999999999997,254249
9.238000000000003,445948
9.472000000000003,473910
9.496500000000003,345512
8.906,398561
8.013999999999992,107094
5.6389999999999985,334981
6.620999999999997,389538
5.605999999999999,344853
7.995000000000005,22125
8.498000000000001,106965
8.533,59376
9.109,208319
6.559000000000001,402403
9.734000000000002,184200
8.180000000000001,176119
8.937000000000005,379888
8.687999999999994,144058
7.946999999999999,114466
7.8590000000000035,446308
6.603999999999997,497745
5.98,135852
8.674,456492
6.195000000000002,28447
7.978999999999998,406690
9.479000000000003,470653
9.643000000000011,153366
8.945000000000002,214368
9.545999999999998,49550
9.712000000000003,504929
6.1389999999999985,456062
8.005,376874
9.723000000000006,303393
6.955999999999998,22509
8.543000000000003,172205
9.458000000000004,413697
8.622999999999998,282624
8.044,213457
9.089999999999998,277559
8.510999999999997,221407
9.079,267715
6.621999999999999,40290
6.5729999999999995,122581
7.316000000000003,4088
4.909000000000001,9558
9.843200000000001,299887
8.866000000000003,183497
9.772000000000002,19727
8.361999999999997,27513
8.538999999999998,214409
7.125000000000001,458629
9.321000000000003,228791
8.211999999999996,24187
9.365000000000002,291141
6.826999999999997,123349
6.775999999999997,151086
9.307000000000006,388549
7.631000000000003,70339
8.552,97470
9.867,162014
8.525999999999998,29068
6.964999999999995,514193
9.415000000000006,23864
9.166000000000002,248523
9.132,141108
8.375000000000002,501170
7.255999999999998,486376
9.749,453643
5.492999999999998,66341
9.445,345982
8.658999999999999,17777
8.903999999999998,279310
9.106000000000003,57206
9.287000000000004,97176
8.318000000000003,405473
9.116,458950
9.000000000000002,106083
5.1320000000000014,160459
9.647000000000002,31904
8.48,369237
8.884,107851
8.711000000000011,433838
8.210999999999999,74780
9.690000000000005,411674
8.017999999999995,199787
7.316000000000005,308244
9.197000000000001,96753
8.162000000000004,142592
9.644000000000002,485979
7.657999999999999,234255
9.330000000000005,97097
9.645000000000005,154741
9.268000000000002,465731
7.502999999999999,78431
7.274000000000004,98136
7.311000000000002,301011
7.122999999999995,147474
8.298000000000004,151115
8.857999999999999,198366
7.622000000000003,410057
8.865000000000002,418301
9.276000000000003,152747
9.778000000000004,368101
8.536999999999997,117720
8.937999999999999,150359
8.807000000000002,496621
7.484000000000001,376487
9.406000000000002,73681
8.603000000000002,462471
7.434999999999993,11502
7.705999999999993,508420
8.096,343689
9.809,41142
9.417000000000003,78546
8.608,332524
9.466000000000001,445756
9.678200000000002,10445
8.410000000000004,166620
8.339000000000002,473364
9.587,425450
8.697000000000001,307616
8.839999999999996,459840
8.220999999999997,38780
7.660000000000002,510943
9.135000000000002,474272
8.133999999999991,491510
9.039,479468
9.806333333333336,10373
9.020999999999999,406767
8.805999999999997,188535
8.104333333333333,299196
9.902000000000001,327389
8.567,420045
7.3799999999999955,37050
6.909000000000001,104569
9.852000000000002,50315
9.171999999999995,295533
8.810000000000006,8192
9.548000000000002,116450
7.783999999999999,322139
7.826000000000002,30899
9.801000000000002,116341
9.475000000000001,480677
8.637999999999998,476654
8.172000000000002,126289
9.615800000000005,415090
7.7,244722
9.484416666666668,308243
6.224,172437
7.855000000000006,11581
9.059,138331
9.365000000000002,456183
5.298000000000001,304174
8.346100000000005,123703
7.0329999999999995,152541
8.854000000000005,387352
8.793000000000001,221227
7.763000000000001,41470
5.83,169424
8.427,470883
7.454999999999999,343510
9.783000000000005,78748
9.609000000000004,414534
9.158999999999999,103369
8.850000000000001,467323
8.358000000000004,282283
8.064,397343
7.115,486412
8.118999999999998,379216
9.808000000000005,250336
7.639000000000001,445131
9.875000000000002,320384
7.575000000000001,418603
6.926999999999998,272184
9.616000000000007,28157
7.1999999999999975,343710
5.262000000000001,72348
8.383,246633
8.195,22961
9.011,121712
9.340000000000002,220710
9.484333333333346,424456
9.468000000000004,446575
8.431000000000006,408804
9.158000000000003,274987
8.902000000000001,445474
7.29,183078
8.747,78530
9.099999999999998,476766
7.365000000000005,307951
8.463999999999999,196956
7.838000000000002,98849
9.032000000000002,178233
7.708000000000001,503420
8.634999999999996,163060
8.227000000000002,335411
9.113000000000001,42388
9.358000000000002,302703
8.637999999999998,63299
4.573000000000002,130793
6.267999999999997,336419
7.6649999999999965,185432
7.480999999999995,145339
9.347000000000003,381787
8.01,244277
7.301999999999998,30891
8.439,431280
8.060000000000002,45335
7.035999999999999,401778
8.575999999999995,106138
7.6400000000000015,140296
8.613000000000001,380374
8.046000000000001,505841
9.187000000000003,31177
9.536000000000003,221500
8.726000000000004,96738
9.518000000000008,272782
8.714999999999998,275136
6.021000000000002,130118
9.982000000000001,209170
6.614000000000001,5361
7.529000000000002,116034
7.2029999999999985,471359
