id,trip_duration
id1134963,524.4604238866895
id3928491,1133.598817930781
id1796952,358.05461147600295
id2437301,372.2728067882095
id2414272,430.25765200223134
id3487254,497.77297268839857
id1516431,269.66140789649603
id3636941,441.39463523140836
id0033058,369.19661160048184
id3650802,586.3753805769393
id1107166,834.7417018226264
id0352882,229.4491073995037
id1766227,785.9796924771813
id1195534,743.5048241313614
id1059684,1475.3600507805438
id0940199,532.1240639453649
id2528163,370.9868070628282
id0919966,1374.6119747162868
id2826168,1004.529874829999
id2170803,282.52907043106904
id2000184,1131.7772382284866
id2101417,1798.9098828943409
id3375121,536.5575426861478
id1202903,1453.900930251822
id2255141,1107.0927844206299
id3965726,370.9526138820901
id2656610,1872.7759973140528
id0434956,659.7105297327392
id1877189,836.5358283653778
id3040815,1098.0572095137843
id0093716,198.46388706208322
id1103050,495.85204305115155
id1422184,1257.3550458027246
id0864746,598.8200441620791
id2755735,764.9086826729532
id3112806,1013.9906264140341
id0739111,1999.5479963946264
id1791696,556.9364336560991
id1963006,1104.2234714631427
id1373197,531.8130754303486
id3708923,574.0948917870226
id3726580,974.7036663105588
id1787838,544.7114903414104
id3340304,919.6774727798626
id2846350,680.5624078204598
id0047251,557.4545419274448
id1753016,1601.809679783397
id2953343,481.66518118943515
id3107674,538.4250868086829
id0002608,396.95075592872337
id2990394,711.871735805714
id3598152,467.1789102626757
id2346163,949.8272215793669
id2584584,263.25976418788144
id2727364,177.90536402040215
id0797438,580.92907168167
id2117187,644.6733738177394
id3317688,642.6811275603786
id3961925,1226.6237863660522
id3147489,406.96917826502516
id3484246,294.1107153425483
id2093374,538.8134702662628
id0679904,307.7790018678016
id0626723,904.4143612832463
id1576197,528.6760258853179
id0824689,616.1821045726723
id1676272,859.9658978393204
id0627637,1073.7042944656198
id2345037,145.93589911831654
id3961005,1699.553371452545
id0676864,657.3638986137214
id1118396,832.8035013079785
id3033320,322.4924008281039
id2737671,813.8170891595222
id2555095,558.0473281790158
id2216054,1860.4151322364405
id1879755,581.053130609244
id0195472,416.94741722996736
id3264821,275.197082497579
id3321859,189.82829639137492
id3083909,260.05793842282384
id2799048,1293.8291490117872
id3809466,1113.6320106585408
id0658141,331.2167822691009
id3871456,1082.999099897992
id3362959,1119.6023653064158
id1123000,1577.1278440356753
id0426056,630.2818648045806
id3169766,1176.6168824291224
id3783179,822.2898373407274
id1470916,2412.5269543600507
id3812808,1343.3339409472349
id0625495,432.6443887254938
id2177275,593.3858558855976
id1669881,1038.5204540762818
id0175084,447.2617457232421
id0721910,824.6254521425827
id2340579,519.4219375408751
id2685023,1296.488703692113
id3482357,2179.102680085913
id2245371,824.0077728846262
id1278193,692.425847407709
id1158031,191.278740870783
id1509114,250.32457833012847
id2751524,726.2870370556069
id3129627,1300.5872802609858
id1635850,1711.719152897153
id0028611,1368.528549950968
id2786840,959.9713306352381
id1325493,535.2196084107773
id1597746,480.6786232974413
id3147950,1714.5985412488242
id1045588,1049.2841611648123
id1022607,1324.541804648718
id0337753,443.63160931245494
id0141150,620.6449633768495
id0868004,653.4128215469951
id2736277,1173.4835291917354
id1823119,278.8242910970033
id3641265,1991.1660517977696
id2368838,1075.538044487616
id3853565,381.73763549678586
id1643361,1508.793210630566
id1939982,729.0770410009775
id1415311,953.9759671116401
id0830841,1617.7403135040263
id0202012,651.2294187341754
id3746505,913.6166058026005
id0076494,1310.4802267770915
id2025500,506.7081823838019
id0088193,542.8223226496168
id2329216,1378.769058280085
id2600913,311.9656857315456
id2191170,219.16744081705377
id3826806,1557.9555425894807
id3599247,1081.0043211495056
id2907509,438.2806033677752
id2142979,565.7765902904795
id0985073,768.1931308712652
id2824393,436.5368614859605
id1614902,145.74013807682547
id2495395,1060.7237484793177
id0814791,282.8842263529648
id0152911,2392.840379094756
id0794895,381.2646577684931
id2923064,330.98684836842085
id0959089,1642.2649129472836
id2208629,1253.5918150625007
id2723280,759.6917304095317
id0729657,1288.652606336343
id0516790,1647.203016191141
id3794167,755.0593567270186
id2431791,323.9399199634968
id3588190,535.1993391166559
id3087426,548.8712418349711
id1953265,992.8876221636654
id0146166,355.4846059623262
id0730321,817.3026251428771
id1744015,2305.771340908397
id2628803,600.1812807778659
id1819594,601.2352666032016
id2637651,454.293280160238
id0259366,948.6840982134582
id3199513,244.84936671135077
id2109085,887.8561663158665
id0230139,505.55673160576475
id0395122,520.0800126770478
id3847172,196.5744977016716
id0246436,435.1483438317077
id0050172,1050.2765793607668
id0588163,592.0382578711939
id0957129,977.9435956538466
id1181152,2154.205821510863
id2318002,1684.235567350467
id1152721,302.66133078454715
id0578867,387.0872285537774
id1674283,369.5190836630871
id1009060,1219.3912383740383
id1499822,403.6163223379751
id0935271,1485.373875802844
id1439169,1384.1950100535478
id2468154,1370.6581147303925
id2315902,576.1376286266533
id2465729,668.833129643729
id2999912,406.3531946065251
id2963678,1221.812070106508
id1089607,92.68314039013421
id3887389,457.7553357738825
id3447831,1108.1833510085305
id1160954,428.36347972763866
id3333729,438.52237130064884
id3489866,676.0815186111212
id3357285,448.250320689863
id1550743,541.0309230455744
id0560933,1857.5867147329827
id0731119,489.1059566341111
id3956524,385.45119042215657
id1658832,289.9230085303108
id0977424,673.2828867683088
id3419570,758.7079564643483
id1539496,442.1138197778186
id2872013,946.2179113042924
id0977363,380.9260169275859
id1644673,1037.056044656116
id3170119,1099.4565455056902
id0013519,1529.192989508937
id3620369,548.5724912224632
id0995729,1034.2881066182729
id1199993,464.47493569078625
id0870823,1032.7084195600787
id1746769,447.0975445909127
id1761621,361.6828654526126
id0955952,471.6687398102076
id3450911,615.6659197494125
id2035696,1686.4020463786715
id2685850,220.04794163870721
id2305039,390.0749178864615
id2884385,428.68610608959983
id1973660,1512.7439477690843
id1062131,2222.4615832422573
id3853357,1308.5121948571295
id1236685,723.8340360824685
id3602303,517.9845941758336
id1806638,226.2930398673278
id3400677,602.7277473408534
id1138267,619.5755407184025
id0736053,446.7609848496765
id2319364,1896.9812979559454
id3116733,271.28579163884734
id3771556,230.7628400810306
id0124891,833.5342006374798
id1760392,812.4869315535755
id0070646,690.942786602471
id0637820,236.3152473612506
id2171415,1918.354771915059
id0214866,636.5057306730506
id3982336,1486.1111673840699
id1949435,356.1215145055751
id3246513,1610.3412458972912
id2946250,601.7278948143686
id2113754,556.5849076493375
id2465667,971.7764234880519
id2868489,1016.2508465139074
id3738374,549.2927016117233
id3806418,1704.217466623148
id0081589,367.7655278386569
id3693868,756.4332459605472
id1945307,693.6803852855292
id0564753,482.08899895447945
id1693645,753.3731809680097
id1058341,470.1911101656019
id3739596,253.95009180690326
id2778151,1657.9043066205215
id0577386,613.0560016785925
id1889859,967.0209757887131
id2249268,707.9486110897554
id1049228,784.413578486434
id0973170,530.2277137237961
id1324212,500.96336202530847
id1359008,500.45735615979277
id0872795,1252.228410988112
id3527829,675.6082577589395
id3535712,1508.8218776700626
id2397242,662.4834348985123
id3756802,1761.6822159890648
id3508470,1288.7871323401957
id1777188,867.2289551299186
id2473995,1041.8198278832394
id3283801,418.417803648996
id1256163,490.90885224009736
id2210196,404.63343044338956
id3616238,259.6079559256353
id0325977,490.6382960843697
id3427401,229.7087364016048
id3767523,689.2425062874306
id3717962,648.5783606091495
id3830804,444.54086157192955
id0881865,297.5020799947648
id0001777,2162.746726025719
id0807434,294.7428575349124
id0214412,360.62271522373624
id0036742,2166.5431556451335
id1347011,425.0311523008258
id1698863,442.58721963727385
id2515994,962.5892098857935
id3245986,350.1080520367049
id3100396,290.5269617328586
id1784582,173.66130970937965
id0711058,2167.9617611237077
id3033184,423.3675873984691
id0152818,1223.6584850105373
id1830687,748.9421016490518
id3880486,800.7408788471225
id0029976,495.44385329390053
id0874579,530.8562396784873
id0937613,311.76021200880086
id1851199,868.7905082153667
id1422314,363.995870328515
id1407569,798.0078493006733
id3486517,1080.533680516318
id1033567,995.6032464710988
id2738993,277.4892393755712
id3850307,848.7176966117329
id2455088,322.7022152011191
id2366779,2048.242296071782
id2001201,1377.027182515639
id2289787,147.65026398150556
id0042261,539.1471756978475
id2647509,552.2350086732911
id0335735,361.27438444133463
id0070836,727.8304793925516
id2308327,2388.082254804849
id3885184,179.1198366354
id1874261,526.0088908510808
id2152788,867.3189620115276
id1941159,315.0983562991197
id3574239,1522.7616727108334
id2300455,536.5629895121666
id0085649,1726.2653715383346
id0380962,1269.5248029060901
id2931867,1691.5902586512932
id0707698,1676.8948983702642
id3098459,782.677970230702
id0524443,1174.4140062595993
id2897225,322.81441590688905
id0791745,505.999707467561
id2551899,778.3400232687784
id0138929,603.547188993191
id2963540,868.7778941168901
id0171566,289.4324460277818
id0198530,450.98994419574746
id1083862,641.0547914720777
id0603869,662.2508356890733
id3664872,1134.0477001187917
id0410796,497.3548389698805
id2386401,230.5189848539668
id0101620,241.53010996554025
id3600501,2023.7868134875664
id0429395,613.3763315121195
id2481801,225.6747424228225
id1494030,424.41150999102194
id1455262,1893.9974201706166
id0799868,969.2684455008097
id0482016,1363.2757185124212
id2268690,1495.6053039896897
id1121663,2016.4723479506697
id3531765,616.5565909432748
id2724454,179.28181813218646
id1050526,1253.242107562899
id3697561,841.8401721177244
id0974361,663.4635457315026
id1626668,747.1043223668114
id3444148,406.9417410335245
id0577536,738.4935076120789
id3149675,1677.7759096510993
id0423637,256.14320265431394
id3160662,1065.5839783523795
id0831421,235.61058046299314
id0113811,332.87164712791014
id2207168,1452.7640635575603
id2814265,1296.2370704658351
id0220607,1216.8897927058076
id0598337,798.8449098604357
id0294060,573.5643440525342
id0697085,316.1137245821581
id3914122,221.57472973796024
id2635821,318.7569404513512
id3216066,678.6732511368895
id0041923,664.2122937855788
id1948736,1241.3004796492169
id1415008,366.87969125684515
id0463288,611.9456571158903
id0145864,2209.9113247136747
id0007957,827.4595043473452
id3564923,916.7415811637348
id2414756,917.5122701858073
id3905311,320.90878842189557
id0178358,768.525652415443
id2718550,1208.3914023074453
id3166993,897.4162902451421
id1775322,315.81015535236605
id3406028,204.78333600206386
id2180367,560.7876088672325
id0231374,1490.8891301127912
id2383123,533.7943695413983
id3922891,848.490763469704
id3680326,822.4434965300951
id1796744,626.7036563949022
id2086232,591.7064214047313
id2078475,1828.5750328868476
id0027023,1728.0440914664803
id2970680,23.008862007498276
id3205009,824.2847739191759
id0325480,418.3589338769166
id1086304,470.09432593643663
id1147459,509.9715603153788
id3609805,946.5805171464107
id1535994,1140.370456189956
id2564478,796.4578500493868
id3309165,1387.0062863690446
id1635383,2241.691293302951
id3758019,919.0734044278972
id2010235,752.5633376189944
id3125429,513.4527190660363
id2452165,642.5567299873172
id1197679,477.8352065321795
id1016822,506.6633474323785
id0028046,700.2479394678303
id0698966,509.6951171265147
id3239624,787.6438983466242
id0021474,570.5883187989873
id3612600,108.49554226606968
id1311997,369.11526373779304
id1342685,807.5315348134919
id3125415,667.187024340738
id3323275,1114.166109498533
id2354131,228.94755367111475
id0810383,618.6976778969322
id2709866,1474.91800176719
id2023525,514.6160386497021
id1987809,555.3831953934027
id0530534,234.82513093553737
id3295923,1988.1723853281474
id1532689,1597.1251088132005
id3383270,385.55313926072665
id2456459,1164.1284202993904
id3136507,153.67388248934753
id2199166,183.28060853239296
id1566571,282.06322111562775
id1797918,839.182387715928
id1175274,622.179588640437
id1664762,313.6362968947615
id0163369,541.9226364664557
id2157923,1275.3094973119719
id2533444,867.9459355971512
id1560292,867.4491453658441
id2591560,427.09581946900784
id3498275,1760.46323876271
id0322149,317.37306076096377
id1211179,821.7704076738738
id0577304,617.4432182068344
id1795946,832.2565948924882
id3453575,1614.911875422213
id0046262,1103.50275692792
id2507410,1816.5653572158649
id1391329,518.746813988904
id3595340,1034.717413618679
id2979964,2565.0655353387924
id3478082,1110.0051477634363
id3114825,613.7065901383623
id1720055,898.1622145439843
id2881964,504.5198213446833
id3346801,404.9091754714142
id1592008,507.333626627313
id0583689,602.1707745248259
id0634908,1239.7215513382384
id0780422,431.2212527468416
id2722636,752.7008939851984
id2919543,1456.0025609402787
id3152279,647.9668862951618
id2996667,680.1891121572809
id0116747,350.55762591105287
id2983399,1356.9417292735818
id0933173,604.4809807835904
id2116404,641.1103926031869
id1517944,1109.2560218831136
id2824829,1509.245581642461
id3317253,517.3960404210629
id2402921,746.9876350176078
id0823658,323.14537753447394
id2420287,497.4320997934759
id3218965,1144.3271724720228
id2578941,822.9379621199032
id0670945,356.8718184305324
id0410506,467.99202559567243
id1934360,774.4427376382006
id0630755,445.6176113912968
id1115480,696.1282375121987
id1515110,610.2475365104317
id0671499,1605.3928414482773
id2677919,712.3889170298264
id3967756,536.5905811386306
id1747805,733.4930999976791
id1746446,813.6960616738224
id0047198,1898.271662674217
id0859998,366.71566953164864
id2230702,611.004793948888
id0795936,335.6930810709815
id1159223,431.805243857135
id2315016,882.9509261750754
id3157016,720.974093219732
id1249759,1077.584399788764
id1556967,1233.6428305945192
id1300389,1056.0104464126823
id1921049,326.7056096102742
id0128242,1019.5494099086749
id2405799,305.7446235647002
id3522690,613.7002333315965
id0673358,691.21273701944
id2842733,439.14103707381344
id2365574,1813.5818129612232
id2749531,309.55844852061017
id0961907,1412.0038095052685
id3674750,847.0753097544651
id1063931,347.95646337623623
id0779139,357.20073638721897
id2272873,471.65275072814734
id3657325,550.6136022131099
id3024639,307.3317678952275
id2067486,1166.8552203423922
id0373656,236.2435909012205
id1536720,1963.8574366799148
id3726044,895.0091498972574
id0157493,1207.2857314121873
id3575232,320.22090895233765
id1840815,860.7846568735558
id3661043,556.0000680948252
id1126062,580.3260854531231
id3847480,386.42176299775633
id0275796,839.5667661790151
id2579339,204.0069752071346
id1342249,1218.0191197308209
id1168268,191.55371299596248
id1394552,552.8667962486896
id1014079,642.4507061690367
id0337816,1331.1134685518662
id3639243,1724.9738850523577
id2743499,714.9384485801208
id1355270,302.8981534176939
id0367557,564.6926303868775
id1514015,570.9424439869298
id3442063,480.2579187149254
id0084550,1180.9257293565008
id1486421,1076.5365335778042
id0786428,662.4902447576634
id2603157,650.5086162476988
id3338801,965.680658720051
id0905533,720.4130235987387
id1210854,404.2991555147613
id0840927,575.040377867087
id2336803,547.1496397434848
id2526999,1592.1620864203355
id2676539,505.02861795798873
id2304156,1718.8632919742329
id1549963,852.1470103184346
id3604845,430.50799452707207
id0175675,829.6162074409553
id1547045,803.3507225718005
id2558632,1255.694235413255
id3262658,1460.9760533741614
id0299392,554.4269581874122
id2860966,773.620009110685
id1440915,635.4903965367786
id0049807,509.267375494003
id1694830,617.8871478235444
id0579073,1165.094571820019
id1725762,366.8736558261948
id0754198,424.5011494500435
id0724258,697.2565918727911
id3760454,1437.61529782404
id0248612,547.3202921414185
id2399496,930.5430207121062
id0909271,1182.24320164224
id2957114,2129.0914720468404
id0263708,734.8817442047756
id0867121,882.0500681838246
id1938130,288.6719911875951
id3990216,361.03107222657974
id1708888,679.7160597793064
id1680920,347.6348370205645
id2756017,324.9772468001408
id2082016,367.09274369473957
id1887328,814.2463650274068
id0556439,592.9295225287032
id3590862,898.5054633951094
id1287440,180.01594915271627
id1355582,498.97610721936525
id2577515,968.92276071254
id1716629,813.0384761478333
id3130590,769.3524968927446
id0971090,1155.6526666769325
id2277980,2605.2563721690212
id0063688,2026.831646187294
id3771485,579.8526928134701
id0813284,1988.0979768668503
id3387255,876.0120193473208
id0491192,435.09615888236016
id0007172,1226.7869006297274
id1672440,693.2686898828853
id2736212,619.2509865465198
id1523920,203.24839702731612
id1083159,1885.8129088487171
id0852239,751.5234098643855
id2420681,432.01324776386014
id1471749,1526.7505688550386
id1375456,1838.0946883564066
id0912165,3167.1743320456208
id2623663,918.0422549073616
id2124702,1240.7283819098907
id0348540,771.823522749046
id3182628,1181.1587447582958
id2305027,361.2824440769764
id2440714,846.9747105498362
id3937273,2719.489754986547
id0689531,1934.6874425713647
id0000936,667.353518027172
id0158436,1307.4545166805597
id0834903,741.0775096554048
id2748210,966.1406235646972
id0952925,1609.4035059744488
id3577332,406.94035843898405
id0295074,803.3204009415068
id3639000,1419.1918220525492
id2957380,540.8622588218971
id3884631,576.1884586556131
id1561572,282.85239750032446
id2407509,650.1176634828157
id0800897,978.1455034590357
id3646869,784.8386831496827
id2778010,249.17060956186697
id3461566,2157.381058303446
id3532805,221.89499590866635
id2484261,1334.8968087218775
id1518466,574.0408054076146
id1835582,213.42700323931257
id0842772,832.7793810145286
id2651776,1682.4394810446483
id2270945,871.5810934053735
id3818056,399.01027451398426
id1914470,549.5672210845607
id3258751,1672.9077264062648
id3084913,963.302177324114
id2079533,1252.940579141338
id2624919,2135.106358462913
id1561325,843.7455467776863
id3846734,872.1411325050691
id0661232,140.7243447684746
id0630092,1479.620665602278
id3160927,394.2413866052673
id2362405,1585.1138683969393
id2307486,440.43952413220086
id1906658,888.0155330501926
id0838414,662.4039826470745
id0214521,1260.859622620699
id3156074,479.6693771981795
id1754727,693.0485691506336
id0938243,521.8713132602564
id1623941,792.5011178977607
id2509363,793.30899375487
id2591963,939.3609042435247
id0870211,473.32419661959204
id3697400,838.2603261657758
id0737912,1423.0186738591433
id1812296,563.8167704619328
id0615095,297.9354141696326
id0487848,288.30544739184546
id2972909,575.5837384073039
id0604234,1147.2527278242578
id3119110,1633.1501679664948
id1890509,1362.655132164899
id2122677,242.9737862952877
id1694689,513.1466058635042
id3768104,161.0504500797098
id0472197,1709.2755033225799
id2448955,262.13941134028937
id0387189,1205.6922986782383
id1438907,387.3368460378021
id2938974,148.99189094124338
id1607954,777.5520378433332
id2950903,535.2208902132966
id2879406,1626.647129158594
id1381196,987.0619555035831
id2389583,296.84955413647293
id3807855,959.7137078226074
id1289746,219.03758829308276
id2046539,302.5609050021871
id1333173,457.88548868009303
id3032150,652.2903444760445
id0261139,2683.866786937123
id2919411,273.77047208458015
id1359087,912.9712989666634
id0909049,712.3233760014538
id0928469,295.3493562489139
id3515944,915.0626898886976
id3068047,799.9238416045423
id1394254,658.4929993778181
id1915229,1618.8788109411114
id2757161,705.4602985649813
id1826240,2379.1813934637244
id3903883,1565.8218587726694
id3940690,890.8939940358438
id0392375,439.9236236081725
id3092992,893.0143840392612
id2745340,1277.1811656871928
id1849911,485.41587774597457
id1542521,265.31259004852257
id2639344,602.737307169432
id2268837,314.69919945472674
id0994219,837.0015127491622
id3385162,504.1736998668081
id3683750,565.5815366795264
id0655855,804.7187321462792
id0543009,296.7598165927424
id2403501,616.0923224213908
id0880328,482.5502558075798
id2570929,323.9688667397734
id2490269,272.6180049644301
id1733140,824.7180822689224
id0325250,790.4147161882411
id0177239,1291.367759834024
id2494877,700.1534979857363
id0222345,3705.47035685936
id3514170,190.06199989907324
id1119636,490.5436844047949
id2080903,954.5614776631021
id2894760,378.8778888916578
id2919294,943.3840602427139
id2724212,1607.2113781597352
id2552647,744.0614147573631
id0990768,869.0128570872673
id2740544,122.23894258370328
id1913325,2571.4444199071213
id0155096,735.0618930364184
id3970947,2671.836011356184
id3854716,764.0589650524659
id1074645,792.4550059194697
id1484953,900.9999910505686
id3999280,360.1763823551928
id2764639,330.76337466972166
id1965964,534.3786566862834
id0256752,470.67593074477634
id3436132,386.7894938807196
id1502458,838.8194727011951
id1765138,744.1438482886068
id1489512,1864.6979043229621
id0197248,3296.6513341317504
id0883942,547.1855653724713
id1783324,349.5692733372273
id2289004,698.6976890674052
id1160667,199.14546742010046
id0520317,1365.4168445918071
id3669763,588.5105384521909
id1570979,1247.0168207129223
id0109740,331.0434968879451
id3859482,1481.9743608022654
id2431987,394.24197411931397
id1390855,1915.9968816756023
id0567775,2106.0867815813745
id0467340,1054.3792394297363
id0784961,328.7993890398766
id2018773,565.7313320410547
id0273840,1173.17762087309
id2652920,778.1889227943345
id2341650,1203.9844807351567
id1793619,742.9502680505528
id3907996,726.0458348381974
id3261059,699.9750855574525
id3265512,2793.96905019424
id2152367,1841.7091058887095
id2953483,614.6192219731876
id0563137,791.1020222818129
id2280510,523.8621586505215
id3766448,449.8319551124422
id3829815,1383.8211361334695
id0547686,538.4001781434719
id3396380,186.57322732427332
id3475138,422.22637068856704
id0686296,1068.4349791561574
id3570916,695.3970840213069
id0661862,273.68286605894673
id1413707,1307.3355812253037
id0724453,3371.016603081818
id0824315,803.7343140300441
id0290205,362.85953504417205
id3270439,293.80206846110536
id2795469,977.3687865569696
id2325582,352.7535423571855
id0730137,266.6530301436655
id2616610,1492.1927476376854
id0290315,586.8748220066129
